Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
ADV <advmod ADV <advmod ADV	ADV	ADV	ADV	1	37.7	ABC	3	ADV	-1.18	-1.18	0.00	3.81	-1.26	1.82
ADV <advmod DET >fixed SCONJ	ADV	DET	SCONJ	1	37.7	ABC	3	DET	-0.38	-0.38	0.00	4.06	-0.30	0.38
ADV <advmod NOUN <obj VERB	ADV	NOUN	VERB	1	37.7	ABC	3	VERB	-4.52	-4.52	0.00	2.40	-21.87	41.02
ADV <advmod NOUN >nmod NOUN	ADV	NOUN	NOUN	1	37.7	ABC	3	NOUN	-5.80	-5.80	0.00	1.95	-54.71	105.93
ADV <advmod PART <advmod ADJ	ADV	PART	ADJ	1	37.7	ABC	3	ADJ	-1.93	-1.93	0.00	3.33	-2.82	4.48
ADV <advmod PART	ADV	PART		1	37.7	AB	2	PART	-5.12	-5.12	0.00	4.07	-33.70	64.32
ADV >advmod (CCONJ <cc ADV)	ADV	CCONJ	ADV	1	37.7	ABC	3	ADV	-1.15	-1.15	0.00	3.82	-1.22	1.75
ADV >advmod PART	ADV	PART		1	37.7	AB	2	ADV	-5.12	-5.12	0.00	4.07	-33.70	64.32
ADV >fixed ADJ	ADV	ADJ		1	37.7	AB	2	ADV	-7.01	-7.01	0.00	3.00	-127.55	250.87
ADV >nmod (ADP <case PRON)	ADV	ADP	PRON	1	37.7	ABC	3	ADV	-1.86	-1.86	0.00	3.43	-2.62	4.13
ADV >obl (SCONJ <case ADV)	ADV	SCONJ	ADV	1	37.7	ABC	3	ADV	-0.81	-0.81	0.00	3.92	-0.76	1.02
ADV >obl (SCONJ <case NOUN)	ADV	SCONJ	NOUN	1	37.7	ABC	3	ADV	-3.12	-3.12	0.00	2.64	-7.71	13.54
ADV >obl (SCONJ <case PART)	ADV	SCONJ	PART	1	37.7	ABC	3	ADV	-0.25	-0.25	0.00	4.10	-0.19	0.22
AUX <aux PART <advmod VERB	AUX	PART	VERB	1	37.7	ABC	3	VERB	-2.09	-2.09	0.00	3.37	-3.25	5.24
AUX <aux VERB >advmod ADV	AUX	VERB	ADV	1	37.7	ABC	3	VERB	-2.65	-2.65	0.00	3.26	-5.29	8.99
AUX <aux VERB	AUX	VERB		1	37.7	AB	2	VERB	-7.16	-7.16	0.00	3.05	-141.89	279.47
AUX <cop ADV <advmod ADJ	AUX	ADV	ADJ	1	37.7	ABC	3	ADJ	-2.95	-2.95	0.00	3.11	-6.73	11.68
AUX <cop PRON >amod ADJ	AUX	PRON	ADJ	1	37.7	ABC	3	PRON	-2.51	-2.51	0.00	3.19	-4.69	7.88
CCONJ <cc ADP <case NUM	CCONJ	ADP	NUM	1	37.7	ABC	3	NUM	-1.22	-1.22	0.00	3.53	-1.32	1.92
CCONJ <cc ADP	CCONJ	ADP		1	37.7	AB	2	ADP	-6.78	-6.78	0.00	3.15	-108.63	213.17
CCONJ <cc ADV <advmod VERB	CCONJ	ADV	VERB	1	37.7	ABC	3	VERB	-2.18	-2.18	0.00	3.39	-3.53	5.74
CCONJ <cc AUX <cop ADJ	CCONJ	AUX	ADJ	1	37.7	ABC	3	ADJ	-2.92	-2.92	0.00	3.12	-6.59	11.42
CCONJ <cc NOUN <nmod NOUN	CCONJ	NOUN	NOUN	1	37.7	ABC	3	NOUN	-5.77	-5.77	0.00	1.95	-53.71	103.94
CCONJ <cc NOUN >nmod PROPN	CCONJ	NOUN	PROPN	1	37.7	ABC	3	NOUN	-3.36	-3.36	0.00	2.62	-9.23	16.45
CCONJ <cc NOUN >nummod NUM	CCONJ	NOUN	NUM	1	37.7	ABC	3	NOUN	-2.41	-2.41	0.00	2.71	-4.31	7.17
CCONJ <cc PART <advmod ADJ	CCONJ	PART	ADJ	1	37.7	ABC	3	ADJ	-1.91	-1.91	0.00	3.34	-2.75	4.36
CCONJ <cc PART <advmod DET	CCONJ	PART	DET	1	37.7	ABC	3	DET	-0.16	-0.16	0.00	4.13	-0.11	0.14
CCONJ <cc PART <advmod PART	CCONJ	PART	PART	1	37.7	ABC	3	PART	-0.02	-0.02	0.00	4.17	-0.01	0.02
CCONJ <cc PRON <expl VERB	CCONJ	PRON	VERB	1	37.7	ABC	3	VERB	-1.74	-1.74	0.00	3.49	-2.34	3.63
CCONJ <cc PRON <nmod ADJ	CCONJ	PRON	ADJ	1	37.7	ABC	3	ADJ	-2.03	-2.03	0.00	3.32	-3.10	4.97
CCONJ <cc PRON	CCONJ	PRON		1	37.7	AB	2	PRON	-5.22	-5.22	0.00	4.03	-36.19	69.24
CCONJ <cc PROPN <nmod PROPN	CCONJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	-0.94	-0.94	0.00	3.89	-0.91	1.26
CCONJ <cc PROPN >nmod PROPN	CCONJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	-0.94	-0.94	0.00	3.89	-0.91	1.26
CCONJ <cc PROPN >nmod X	CCONJ	PROPN	X	1	37.7	ABC	3	PROPN	1.87	1.87	0.00	4.37	0.73	-0.33
CCONJ <cc VERB >advcl ADJ	CCONJ	VERB	ADJ	1	37.7	ABC	3	VERB	-3.50	-3.50	0.00	2.93	-10.32	18.54
CCONJ <cc VERB >obl PRON	CCONJ	VERB	PRON	1	37.7	ABC	3	VERB	-1.74	-1.74	0.00	3.49	-2.34	3.63
CCONJ <cc VERB >xcomp VERB	CCONJ	VERB	VERB	1	37.7	ABC	3	VERB	-3.20	-3.20	0.00	3.06	-8.22	14.51
CCONJ <cc X <amod PROPN	CCONJ	X	PROPN	1	37.7	ABC	3	PROPN	1.87	1.87	0.00	4.37	0.73	-0.33
CCONJ <cc X >flat X	CCONJ	X	X	1	37.7	ABC	3	X	4.67	4.67	0.00	5.08	0.96	0.89
CCONJ >conj CCONJ	CCONJ	CCONJ		1	37.7	AB	2	CCONJ	-5.63	-5.63	0.00	3.84	-48.56	93.73
CCONJ >fixed ADV >fixed ADV	CCONJ	ADV	ADV	1	37.7	ABC	3	CCONJ	-1.15	-1.15	0.00	3.82	-1.22	1.75
DET <det NOUN <amod NOUN	DET	NOUN	NOUN	1	37.7	ABC	3	NOUN	-5.37	-5.37	0.00	1.98	-40.39	77.54
DET <det NOUN <nmod NOUN	DET	NOUN	NOUN	1	37.7	ABC	3	NOUN	-5.37	-5.37	0.00	1.98	-40.39	77.54
DET <det PRON >amod ADJ	DET	PRON	ADJ	1	37.7	ABC	3	PRON	-1.63	-1.63	0.00	3.40	-2.10	3.22
DET <det PROPN	DET	PROPN		1	37.7	AB	2	PROPN	-5.15	-5.15	0.00	4.07	-34.43	65.77
DET <orphan PART	DET	PART		1	37.7	AB	2	PART	-4.69	-4.69	0.00	4.31	-24.78	46.74
DET >conj (CCONJ <cc DET)	DET	CCONJ	DET	1	37.7	ABC	3	DET	-0.29	-0.29	0.00	4.09	-0.23	0.28
DET >fixed PART	DET	PART		1	37.7	AB	2	DET	-4.69	-4.69	0.00	4.31	-24.78	46.74
DET >nmod (ADP <case NOUN)	DET	ADP	NOUN	1	37.7	ABC	3	DET	-4.18	-4.18	0.00	2.42	-17.12	31.73
NOUN <nmod ADP <case NOUN	NOUN	ADP	NOUN	1	37.7	ABC	3	NOUN	-6.92	-6.92	0.00	1.80	-120.02	235.87
NOUN <nmod NOUN >nmod NOUN	NOUN	NOUN	NOUN	1	37.7	ABC	3	NOUN	-8.11	-8.11	0.00	1.50	-275.40	545.92
NOUN <nsubj CCONJ <advmod VERB	NOUN	CCONJ	VERB	1	37.7	ABC	3	VERB	-4.49	-4.49	0.00	2.40	-21.46	40.22
NOUN <obj PART <advmod VERB	NOUN	PART	VERB	1	37.7	ABC	3	VERB	-3.95	-3.95	0.00	2.46	-14.44	26.51
NOUN <obj VERB >advmod ADV	NOUN	VERB	ADV	1	37.7	ABC	3	VERB	-4.52	-4.52	0.00	2.40	-21.87	41.02
NOUN >nmod (ADP <case ADJ)	NOUN	ADP	ADJ	1	37.7	ABC	3	NOUN	-5.93	-5.93	0.00	2.13	-60.01	116.45
NOUN >nmod (ADP <case NUM)	NOUN	ADP	NUM	1	37.7	ABC	3	NOUN	-3.55	-3.55	0.00	2.47	-10.75	19.35
NOUN >nmod (NOUN <nmod NOUN)	NOUN	NOUN	NOUN	1	37.7	ABC	3	NOUN	-8.11	-8.11	0.00	1.50	-275.40	545.92
NOUN >nmod (NOUN >nummod NUM)	NOUN	NOUN	NUM	1	37.7	ABC	3	NOUN	-4.75	-4.75	0.00	2.02	-25.83	48.80
NOUN >nmod (NUM <nummod NOUN)	NOUN	NUM	NOUN	1	37.7	ABC	3	NOUN	-4.75	-4.75	0.00	2.02	-25.83	48.80
NOUN >nmod (PROPN >nummod NUM)	NOUN	PROPN	NUM	1	37.7	ABC	3	NOUN	-2.33	-2.33	0.00	2.72	-4.02	6.64
NOUN >nmod (X >flat PROPN)	NOUN	X	PROPN	1	37.7	ABC	3	NOUN	-0.47	-0.47	0.00	2.81	-0.38	0.49
NOUN >nmod ADJ	NOUN	ADJ		1	37.7	AB	2	NOUN	-9.32	-9.32	0.00	1.91	-636.77	1267.94
NUM >conj (CCONJ <cc ADJ)	NUM	CCONJ	ADJ	1	37.7	ABC	3	NUM	-1.42	-1.42	0.00	3.41	-1.68	2.50
NUM >conj (CCONJ <cc DET)	NUM	CCONJ	DET	1	37.7	ABC	3	NUM	0.33	0.33	0.00	4.25	0.20	-0.21
NUM >flat (CCONJ <cc NUM)	NUM	CCONJ	NUM	1	37.7	ABC	3	NUM	0.96	0.96	0.00	4.44	0.48	-0.39
NUM >nmod PROPN	NUM	PROPN		1	37.7	AB	2	NUM	-4.52	-4.52	0.00	4.32	-21.97	41.21
PART <advmod ADP <case ADJ	PART	ADP	ADJ	1	37.7	ABC	3	ADJ	-3.05	-3.05	0.00	2.98	-7.30	12.77
PART <advmod ADP <case PRON	PART	ADP	PRON	1	37.7	ABC	3	PRON	-1.29	-1.29	0.00	3.55	-1.45	2.12
PART <advmod DET <det NOUN	PART	DET	NOUN	1	37.7	ABC	3	NOUN	-2.49	-2.49	0.00	2.72	-4.63	7.76
PART <advmod NOUN >nmod PROPN	PART	NOUN	PROPN	1	37.7	ABC	3	NOUN	-2.81	-2.81	0.00	2.68	-6.04	10.38
PART <advmod NOUN >nummod NUM	PART	NOUN	NUM	1	37.7	ABC	3	NOUN	-1.87	-1.87	0.00	2.78	-2.65	4.18
PART <advmod PART	PART	PART		1	37.7	AB	2	PART	-4.55	-4.55	0.00	4.38	-22.43	42.12
PART <advmod PRON	PART	PRON		1	37.7	AB	2	PRON	-4.68	-4.68	0.00	4.31	-24.57	46.33
PART <advmod PROPN	PART	PROPN		1	37.7	AB	2	PROPN	-5.01	-5.01	0.00	4.13	-31.20	59.39
PART <advmod SCONJ <case PROPN	PART	SCONJ	PROPN	1	37.7	ABC	3	PROPN	-0.14	-0.14	0.00	4.15	-0.10	0.12
PRON <expl NOUN <obj VERB	PRON	NOUN	VERB	1	37.7	ABC	3	VERB	-4.08	-4.08	0.00	2.44	-15.85	29.26
PRON >appos ADJ	PRON	ADJ		1	37.7	AB	2	PRON	-6.57	-6.57	0.00	3.12	-93.73	183.51
PRON >conj (CCONJ <cc ADJ)	PRON	CCONJ	ADJ	1	37.7	ABC	3	PRON	-2.03	-2.03	0.00	3.32	-3.10	4.97
PRON >conj (CCONJ <cc NOUN)	PRON	CCONJ	NOUN	1	37.7	ABC	3	PRON	-3.02	-3.02	0.00	2.66	-7.13	12.43
PRON >fixed PART	PRON	PART		1	37.7	AB	2	PRON	-4.68	-4.68	0.00	4.31	-24.57	46.33
PRON >nmod (ADP <case NOUN)	PRON	ADP	NOUN	1	37.7	ABC	3	PRON	-4.17	-4.17	0.00	2.42	-16.97	31.44
PRON >nmod (ADP <case PRON)	PRON	ADP	PRON	1	37.7	ABC	3	PRON	-1.42	-1.42	0.00	3.53	-1.67	2.49
PROPN <nmod ADJ	PROPN	ADJ		1	37.7	AB	2	ADJ	-6.90	-6.90	0.00	3.03	-118.29	232.43
PROPN >advmod ADV	PROPN	ADV		1	37.7	AB	2	PROPN	-5.58	-5.58	0.00	3.86	-46.69	90.03
PROPN >conj ADJ	PROPN	ADJ		1	37.7	AB	2	PROPN	-6.90	-6.90	0.00	3.03	-118.29	232.43
PROPN >flat NOUN	PROPN	NOUN		1	37.7	AB	2	PROPN	-7.89	-7.89	0.00	2.25	-235.63	466.50
PROPN >flat X >nummod NUM	PROPN	X	NUM	1	37.7	ABC	3	PROPN	2.90	2.90	0.00	4.77	0.87	0.01
PROPN >flat X	PROPN	X		1	37.7	AB	2	PROPN	-2.66	-2.66	0.00	4.73	-5.33	9.07
PROPN >nmod (X >flat X)	PROPN	X	X	1	37.7	ABC	3	PROPN	4.75	4.75	0.00	5.14	0.96	0.94
PROPN >nummod (NUM >nmod PROPN)	PROPN	NUM	PROPN	1	37.7	ABC	3	PROPN	0.09	0.09	0.00	4.17	0.06	-0.07
SCONJ <case ADP <case DET	SCONJ	ADP	DET	1	37.7	ABC	3	DET	-1.50	-1.50	0.00	3.51	-1.83	2.76
SCONJ <case ADV <advmod ADV	SCONJ	ADV	ADV	1	37.7	ABC	3	ADV	-0.81	-0.81	0.00	3.92	-0.76	1.02
SCONJ <case PART	SCONJ	PART		1	37.7	AB	2	PART	-4.75	-4.75	0.00	4.27	-25.91	48.96
SCONJ <case PROPN <nmod PROPN	SCONJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	-0.60	-0.60	0.00	4.00	-0.51	0.66
SCONJ <cc ADP <case PROPN	SCONJ	ADP	PROPN	1	37.7	ABC	3	PROPN	-1.82	-1.82	0.00	3.44	-2.54	3.98
SCONJ <mark NOUN	SCONJ	NOUN		1	37.7	AB	2	NOUN	-7.63	-7.63	0.00	2.29	-196.73	388.88
SYM <cc ADJ	SYM	ADJ		1	37.7	AB	2	ADJ	0.38	0.38	0.00	3.49	0.23	-0.23
VERB >advmod CCONJ >expl PRON	VERB	CCONJ	PRON	1	37.7	ABC	3	VERB	-1.74	-1.74	0.00	3.49	-2.34	3.63
VERB >conj (CCONJ <cc VERB)	VERB	CCONJ	VERB	1	37.7	ABC	3	VERB	-3.20	-3.20	0.00	3.06	-8.22	14.51
VERB >nsubj NOUN	VERB	NOUN		1	37.7	AB	2	VERB	-9.02	-9.02	0.00	2.00	-518.35	1031.27
VERB >obl (NUM <nummod NOUN)	VERB	NUM	NOUN	1	37.7	ABC	3	VERB	-3.46	-3.46	0.00	2.49	-10.01	17.94
X <amod X	X	X		1	37.7	AB	2	X	0.14	0.14	0.01	6.72	0.09	-0.10
X <cc ADJ <amod NOUN	X	ADJ	NOUN	1	37.7	ABC	3	NOUN	-1.90	-1.90	0.00	2.47	-2.73	4.32
X <cc X	X	X		1	37.7	AB	2	X	0.14	0.14	0.01	6.72	0.09	-0.10
X <nmod ADJ	X	ADJ		1	37.7	AB	2	ADJ	-4.09	-4.09	0.00	3.41	-16.07	29.68
X <nmod X	X	X		1	37.7	AB	2	X	0.14	0.14	0.01	6.72	0.09	-0.10
X >fixed X >fixed X	X	X	X	1	37.7	ABC	3	X	7.56	7.56	0.01	6.72	0.99	2.56
X >flat PROPN >flat PROPN	X	PROPN	PROPN	1	37.7	ABC	3	X	1.95	1.95	0.00	4.40	0.74	-0.31
X >flat PROPN	X	PROPN		1	37.7	AB	2	X	-2.66	-2.66	0.00	4.73	-5.33	9.07
X >nmod X	X	X		1	37.7	AB	2	X	0.14	0.14	0.01	6.72	0.09	-0.10
