Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Grew-match query	Grew-match URL	Depsearch tree query	Number of nodes	Head node
ADJ >conj (PUNCT <punct ADJ)	ADJ	PUNCT	ADJ	14	528.3	ABC	pattern {A [upos=ADJ]; C [upos=ADJ]; B [upos=PUNCT]; A -[conj]-> C; C -[punct]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADJ%5D%3B%20C%20%5Bupos%3DADJ%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADJ >conj (ADJ >punct PUNCT)	3	ADJ
CCONJ <cc ADV	CCONJ	ADV		14	528.3	AB	pattern {B [upos=ADV]; A [upos=CCONJ]; B -[cc]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADV >cc CCONJ	2	ADV
NUM >conj (PUNCT <punct NUM)	NUM	PUNCT	NUM	14	528.3	ABC	pattern {A [upos=NUM]; C [upos=NUM]; B [upos=PUNCT]; A -[conj]-> C; C -[punct]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNUM%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NUM >conj (NUM >punct PUNCT)	3	NUM
ADJ <amod NOUN >nmod PROPN	ADJ	NOUN	PROPN	14	528.3	ABC	pattern {B [upos=NOUN]; A [upos=ADJ]; C [upos=PROPN]; B -[amod]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADJ%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bamod%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >amod ADJ >nmod PROPN	3	NOUN
NOUN >nmod (DET <det NOUN)	NOUN	DET	NOUN	13	490.6	ABC	pattern {A [upos=NOUN]; C [upos=NOUN]; B [upos=DET]; A -[nmod]-> C; C -[det]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20A%20-%5Bnmod%5D-%3E%20C%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >nmod (NOUN >det DET)	3	NOUN
CCONJ <cc VERB	CCONJ	VERB		13	490.6	AB	pattern {B [upos=VERB]; A [upos=CCONJ]; B -[cc]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	VERB >cc CCONJ	2	VERB
CCONJ <cc NOUN >nmod NOUN	CCONJ	NOUN	NOUN	13	490.6	ABC	pattern {B [upos=NOUN]; A [upos=CCONJ]; C [upos=NOUN]; B -[cc]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >cc CCONJ >nmod NOUN	3	NOUN
ADP <case NOUN >nummod NUM	ADP	NOUN	NUM	12	452.8	ABC	pattern {B [upos=NOUN]; A [upos=ADP]; C [upos=NUM]; B -[case]-> A; B -[nummod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bnummod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >case ADP >nummod NUM	3	NOUN
PUNCT <punct X	PUNCT	X		12	452.8	AB	pattern {B [upos=X]; A [upos=PUNCT]; B -[punct]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DX%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	X >punct PUNCT	2	X
ADP <case ADV	ADP	ADV		11	415.1	AB	pattern {B [upos=ADV]; A [upos=ADP]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADV >case ADP	2	ADV
ADV >punct PUNCT >fixed SCONJ	ADV	PUNCT	SCONJ	11	415.1	ABC	pattern {A [upos=ADV]; B [upos=PUNCT]; C [upos=SCONJ]; A -[punct]-> B; A -[fixed]-> C; A << B; A << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DSCONJ%5D%3B%20A%20-%5Bpunct%5D-%3E%20B%3B%20A%20-%5Bfixed%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20A%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	ADV >punct PUNCT >fixed SCONJ	3	ADV
PART <advmod ADJ	PART	ADJ		11	415.1	AB	pattern {B [upos=ADJ]; A [upos=PART]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADJ >advmod PART	2	ADJ
PROPN >nmod PROPN	PROPN	PROPN		11	415.1	AB	pattern {A [upos=PROPN]; B [upos=PROPN]; A -[nmod]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20A%20-%5Bnmod%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PROPN >nmod PROPN	2	PROPN
NOUN >nmod (ADP <case PROPN)	NOUN	ADP	PROPN	10	377.4	ABC	pattern {A [upos=NOUN]; C [upos=PROPN]; B [upos=ADP]; A -[nmod]-> C; C -[case]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20A%20-%5Bnmod%5D-%3E%20C%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >nmod (PROPN >case ADP)	3	NOUN
CCONJ >fixed SCONJ	CCONJ	SCONJ		10	377.4	AB	pattern {A [upos=CCONJ]; B [upos=SCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DSCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	CCONJ >fixed SCONJ	2	CCONJ
SCONJ <case ADJ <amod NOUN	SCONJ	ADJ	NOUN	10	377.4	ABC	pattern {C [upos=NOUN]; A [upos=SCONJ]; B [upos=ADJ]; C -[case]-> A; C -[amod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DSCONJ%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bamod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >amod ADJ >case SCONJ	3	NOUN
CCONJ <cc ADP <case NOUN	CCONJ	ADP	NOUN	9	339.6	ABC	pattern {C [upos=NOUN]; A [upos=CCONJ]; B [upos=ADP]; C -[cc]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >cc CCONJ	3	NOUN
ADV >conj (CCONJ <cc ADV)	ADV	CCONJ	ADV	9	339.6	ABC	pattern {A [upos=ADV]; C [upos=ADV]; B [upos=CCONJ]; A -[conj]-> C; C -[cc]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20C%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DCCONJ%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bcc%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADV >conj (ADV >cc CCONJ)	3	ADV
PUNCT <punct NOUN >punct PUNCT	PUNCT	NOUN	PUNCT	9	339.6	ABC	pattern {B [upos=NOUN]; A [upos=PUNCT]; C [upos=PUNCT]; B -[punct]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >punct PUNCT >punct PUNCT	3	NOUN
ADJ <amod PROPN	ADJ	PROPN		9	339.6	AB	pattern {B [upos=PROPN]; A [upos=ADJ]; B -[amod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADJ%5D%3B%20B%20-%5Bamod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	PROPN >amod ADJ	2	PROPN
CCONJ >fixed CCONJ	CCONJ	CCONJ		9	339.6	AB	pattern {A [upos=CCONJ]; B [upos=CCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DCCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	CCONJ >fixed CCONJ	2	CCONJ
PUNCT <punct NOUN >nmod NOUN	PUNCT	NOUN	NOUN	9	339.6	ABC	pattern {B [upos=NOUN]; A [upos=PUNCT]; C [upos=NOUN]; B -[punct]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nmod NOUN >punct PUNCT	3	NOUN
CCONJ <cc NUM	CCONJ	NUM		9	339.6	AB	pattern {B [upos=NUM]; A [upos=CCONJ]; B -[cc]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NUM >cc CCONJ	2	NUM
ADV <advmod NUM	ADV	NUM		9	339.6	AB	pattern {B [upos=NUM]; A [upos=ADV]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DADV%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NUM >advmod ADV	2	NUM
PART <advmod ADJ <amod NOUN	PART	ADJ	NOUN	8	301.9	ABC	pattern {C [upos=NOUN]; A [upos=PART]; B [upos=ADJ]; C -[advmod]-> A; C -[amod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20C%20-%5Badvmod%5D-%3E%20A%3B%20C%20-%5Bamod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >amod ADJ >advmod PART	3	NOUN
CCONJ <cc DET <det NOUN	CCONJ	DET	NOUN	8	301.9	ABC	pattern {C [upos=NOUN]; A [upos=CCONJ]; B [upos=DET]; C -[cc]-> A; C -[det]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DDET%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Bdet%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >cc CCONJ >det DET	3	NOUN
NUM <nummod NOUN >nummod NUM	NUM	NOUN	NUM	8	301.9	ABC	pattern {B [upos=NOUN]; A [upos=NUM]; C [upos=NUM]; B -[nummod]-> A; B -[nummod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DNUM%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20-%5Bnummod%5D-%3E%20A%3B%20B%20-%5Bnummod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nummod NUM >nummod NUM	3	NOUN
PART >fixed PART	PART	PART		7	264.2	AB	pattern {A [upos=PART]; B [upos=PART]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DPART%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PART >fixed PART	2	PART
PUNCT <punct ADJ >punct PUNCT	PUNCT	ADJ	PUNCT	7	264.2	ABC	pattern {B [upos=ADJ]; A [upos=PUNCT]; C [upos=PUNCT]; B -[punct]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	ADJ >punct PUNCT >punct PUNCT	3	ADJ
SCONJ <case NOUN	SCONJ	NOUN		7	264.2	AB	pattern {B [upos=NOUN]; A [upos=SCONJ]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DSCONJ%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >case SCONJ	2	NOUN
CCONJ <cc ADV <advmod ADJ	CCONJ	ADV	ADJ	7	264.2	ABC	pattern {C [upos=ADJ]; A [upos=CCONJ]; B [upos=ADV]; C -[cc]-> A; C -[advmod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Badvmod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	ADJ >advmod ADV >cc CCONJ	3	ADJ
PART >fixed SCONJ	PART	SCONJ		7	264.2	AB	pattern {A [upos=PART]; B [upos=SCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPART%5D%3B%20B%20%5Bupos%3DSCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PART >fixed SCONJ	2	PART
ADV <advmod ADP <case NOUN	ADV	ADP	NOUN	7	264.2	ABC	pattern {C [upos=NOUN]; A [upos=ADV]; B [upos=ADP]; C -[advmod]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Badvmod%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >advmod ADV	3	NOUN
PROPN >flat:name PROPN >flat:name PROPN	PROPN	PROPN	PROPN	7	264.2	ABC	pattern {A [upos=PROPN]; B [upos=PROPN]; C [upos=PROPN]; A -[flat:name]-> B; A -[flat:name]-> C; A << B; A << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20A%20-%5Bflat%3Aname%5D-%3E%20B%3B%20A%20-%5Bflat%3Aname%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20A%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >flat:name PROPN >flat:name PROPN	3	PROPN
ADP >fixed NOUN	ADP	NOUN		7	264.2	AB	pattern {A [upos=ADP]; B [upos=NOUN]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	ADP >fixed NOUN	2	ADP
PUNCT <punct PROPN >punct PUNCT	PUNCT	PROPN	PUNCT	7	264.2	ABC	pattern {B [upos=PROPN]; A [upos=PUNCT]; C [upos=PUNCT]; B -[punct]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >punct PUNCT >punct PUNCT	3	PROPN
PART <advmod NUM	PART	NUM		7	264.2	AB	pattern {B [upos=NUM]; A [upos=PART]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NUM >advmod PART	2	NUM
SCONJ >fixed SCONJ	SCONJ	SCONJ		6	226.4	AB	pattern {A [upos=SCONJ]; B [upos=SCONJ]; A -[fixed]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DSCONJ%5D%3B%20B%20%5Bupos%3DSCONJ%5D%3B%20A%20-%5Bfixed%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	SCONJ >fixed SCONJ	2	SCONJ
PART <advmod DET	PART	DET		6	226.4	AB	pattern {B [upos=DET]; A [upos=PART]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	DET >advmod PART	2	DET
