Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
PROPN >case ADP >cc SCONJ	PROPN	ADP	SCONJ	1	37.7	3	PROPN	-1.82	-1.82	0.00	3.44	-2.54	3.98
NOUN >nummod (NUM >advmod DET)	NOUN	NUM	DET	1	37.7	3	NOUN	-2.01	-2.01	0.00	2.77	-3.02	4.83
PART >orphan DET	PART	DET		1	37.7	2	PART	-4.69	-4.69	0.00	4.31	-24.78	46.74
PROPN >cc CCONJ >amod X	PROPN	CCONJ	X	1	37.7	3	PROPN	1.87	1.87	0.00	4.37	0.73	-0.33
ADV >fixed ADJ	ADV	ADJ		1	37.7	2	ADV	-7.01	-7.01	0.00	3.00	-127.55	250.87
DET >case ADP >case SCONJ	DET	ADP	SCONJ	1	37.7	3	DET	-1.50	-1.50	0.00	3.51	-1.83	2.76
NUM >case ADP >cc CCONJ	NUM	ADP	CCONJ	1	37.7	3	NUM	-1.22	-1.22	0.00	3.53	-1.32	1.92
DET >fixed PART	DET	PART		1	37.7	2	DET	-4.69	-4.69	0.00	4.31	-24.78	46.74
VERB >obl (NOUN >case ADP)	VERB	NOUN	ADP	1	37.7	3	VERB	-5.63	-5.63	0.00	2.20	-48.68	93.97
NUM >flat (NUM >cc CCONJ)	NUM	NUM	CCONJ	1	37.7	3	NUM	0.96	0.96	0.00	4.44	0.48	-0.39
DET >advmod ADV >fixed SCONJ	DET	ADV	SCONJ	1	37.7	3	DET	-0.38	-0.38	0.00	4.06	-0.30	0.38
ADJ >amod ADJ	ADJ	ADJ		1	37.7	2	ADJ	-8.33	-8.33	0.00	2.49	-320.53	636.05
VERB >obj NOUN >advmod PART	VERB	NOUN	PART	1	37.7	3	VERB	-3.95	-3.95	0.00	2.46	-14.44	26.51
VERB >advmod CCONJ >expl PRON	VERB	CCONJ	PRON	1	37.7	3	VERB	-1.74	-1.74	0.00	3.49	-2.34	3.63
VERB >cc CCONJ >obl PRON	VERB	CCONJ	PRON	1	37.7	3	VERB	-1.74	-1.74	0.00	3.49	-2.34	3.63
PRON >fixed PART	PRON	PART		1	37.7	2	PRON	-4.68	-4.68	0.00	4.31	-24.57	46.33
ADJ >nmod PROPN	ADJ	PROPN		1	37.7	2	ADJ	-6.90	-6.90	0.00	3.03	-118.29	232.43
NOUN >amod (ADJ >nmod PROPN)	NOUN	ADJ	PROPN	1	37.7	3	NOUN	-4.70	-4.70	0.00	2.33	-25.06	47.30
ADJ >advmod (ADV >advmod DET)	ADJ	ADV	DET	1	37.7	3	ADJ	-2.07	-2.07	0.00	3.31	-3.21	5.16
NUM >advmod (DET >fixed SCONJ)	NUM	DET	SCONJ	1	37.7	3	NUM	0.67	0.67	0.00	4.40	0.37	-0.34
PROPN >advmod PART	PROPN	PART		1	37.7	2	PROPN	-5.01	-5.01	0.00	4.13	-31.20	59.39
ADV >advmod ADV >advmod ADV	ADV	ADV	ADV	1	37.7	3	ADV	-1.18	-1.18	0.00	3.81	-1.26	1.82
ADJ >advmod ADV >cop AUX	ADJ	ADV	AUX	1	37.7	3	ADJ	-2.95	-2.95	0.00	3.11	-6.73	11.68
DET >case ADP >det DET	DET	ADP	DET	1	37.7	3	DET	-1.44	-1.44	0.00	3.53	-1.71	2.56
NOUN >mark SCONJ	NOUN	SCONJ		1	37.7	2	NOUN	-7.63	-7.63	0.00	2.29	-196.73	388.88
PRON >case ADP >advmod PART	PRON	ADP	PART	1	37.7	3	PRON	-1.29	-1.29	0.00	3.55	-1.45	2.12
VERB >cc CCONJ >xcomp VERB	VERB	CCONJ	VERB	1	37.7	3	VERB	-3.20	-3.20	0.00	3.06	-8.22	14.51
PRON >appos ADJ	PRON	ADJ		1	37.7	2	PRON	-6.57	-6.57	0.00	3.12	-93.73	183.51
NOUN >nmod (ADJ >case ADP)	NOUN	ADJ	ADP	1	37.7	3	NOUN	-5.93	-5.93	0.00	2.13	-60.01	116.45
NUM >nmod PROPN	NUM	PROPN		1	37.7	2	NUM	-4.52	-4.52	0.00	4.32	-21.97	41.21
PROPN >nummod (NUM >nmod PROPN)	PROPN	NUM	PROPN	1	37.7	3	PROPN	0.09	0.09	0.00	4.17	0.06	-0.07
PROPN >case ADP >advmod ADV	PROPN	ADP	ADV	1	37.7	3	PROPN	-2.19	-2.19	0.00	3.36	-3.56	5.81
PROPN >cc CCONJ >nmod X	PROPN	CCONJ	X	1	37.7	3	PROPN	1.87	1.87	0.00	4.37	0.73	-0.33
ADJ >advmod ADV >advmod PART	ADJ	ADV	PART	1	37.7	3	ADJ	-1.93	-1.93	0.00	3.33	-2.82	4.48
ADV >obl (PART >case SCONJ)	ADV	PART	SCONJ	1	37.7	3	ADV	-0.25	-0.25	0.00	4.10	-0.19	0.22
NOUN >nummod NUM >advmod PART	NOUN	NUM	PART	1	37.7	3	NOUN	-1.87	-1.87	0.00	2.78	-2.65	4.18
PART >case SCONJ	PART	SCONJ		1	37.7	2	PART	-4.75	-4.75	0.00	4.27	-25.91	48.96
DET >case ADP >advmod ADV	DET	ADP	ADV	1	37.7	3	DET	-1.87	-1.87	0.00	3.43	-2.65	4.18
DET >cc CCONJ >advmod PART	DET	CCONJ	PART	1	37.7	3	DET	-0.16	-0.16	0.00	4.13	-0.11	0.14
NOUN >advmod ADV >nmod NOUN	NOUN	ADV	NOUN	1	37.7	3	NOUN	-5.80	-5.80	0.00	1.95	-54.71	105.93
NUM >conj (ADJ >cc CCONJ)	NUM	ADJ	CCONJ	1	37.7	3	NUM	-1.42	-1.42	0.00	3.41	-1.68	2.50
DET >nmod (NOUN >case ADP)	DET	NOUN	ADP	1	37.7	3	DET	-4.18	-4.18	0.00	2.42	-17.12	31.73
VERB >obj (NOUN >det DET)	VERB	NOUN	DET	1	37.7	3	VERB	-4.09	-4.09	0.00	2.44	-15.99	29.52
ADJ >nmod X	ADJ	X		1	37.7	2	ADJ	-4.09	-4.09	0.00	3.41	-16.07	29.68
ADV >obl (ADV >case SCONJ)	ADV	ADV	SCONJ	1	37.7	3	ADV	-0.81	-0.81	0.00	3.92	-0.76	1.02
VERB >obj NOUN >expl PRON	VERB	NOUN	PRON	1	37.7	3	VERB	-4.08	-4.08	0.00	2.44	-15.85	29.26
PRON >amod ADJ >cop AUX	PRON	ADJ	AUX	1	37.7	3	PRON	-2.51	-2.51	0.00	3.19	-4.69	7.88
ADV >nmod (PRON >case ADP)	ADV	PRON	ADP	1	37.7	3	ADV	-1.86	-1.86	0.00	3.43	-2.62	4.13
ADJ >obj PROPN	ADJ	PROPN		1	37.7	2	ADJ	-6.90	-6.90	0.00	3.03	-118.29	232.43
NOUN >det (DET >advmod PART)	NOUN	DET	PART	1	37.7	3	NOUN	-2.49	-2.49	0.00	2.72	-4.63	7.76
ADJ >case ADP >det DET	ADJ	ADP	DET	1	37.7	3	ADJ	-3.19	-3.19	0.00	2.96	-8.14	14.35
ADJ >obl (PROPN >case ADP)	ADJ	PROPN	ADP	1	37.7	3	ADJ	-3.51	-3.51	0.00	2.91	-10.41	18.71
NOUN >advmod PART >nmod PROPN	NOUN	PART	PROPN	1	37.7	3	NOUN	-2.81	-2.81	0.00	2.68	-6.04	10.38
PROPN >nummod NUM >flat X	PROPN	NUM	X	1	37.7	3	PROPN	2.90	2.90	0.00	4.77	0.87	0.01
PROPN >advmod PART >case SCONJ	PROPN	PART	SCONJ	1	37.7	3	PROPN	-0.14	-0.14	0.00	4.15	-0.10	0.12
ADJ >cc CCONJ >advmod PART	ADJ	CCONJ	PART	1	37.7	3	ADJ	-1.91	-1.91	0.00	3.34	-2.75	4.36
NUM >conj (DET >cc CCONJ)	NUM	DET	CCONJ	1	37.7	3	NUM	0.33	0.33	0.00	4.25	0.20	-0.21
X >flat PROPN >flat PROPN	X	PROPN	PROPN	1	37.7	3	X	1.95	1.95	0.00	4.40	0.74	-0.31
PROPN >det DET	PROPN	DET		1	37.7	2	PROPN	-5.15	-5.15	0.00	4.07	-34.43	65.77
PROPN >flat NOUN	PROPN	NOUN		1	37.7	2	PROPN	-7.89	-7.89	0.00	2.25	-235.63	466.50
PROPN >flat X	PROPN	X		1	37.7	2	PROPN	-2.66	-2.66	0.00	4.73	-5.33	9.07
NOUN >cc CCONJ >nmod PROPN	NOUN	CCONJ	PROPN	1	37.7	3	NOUN	-3.36	-3.36	0.00	2.62	-9.23	16.45
NOUN >nmod (PROPN >nummod NUM)	NOUN	PROPN	NUM	1	37.7	3	NOUN	-2.33	-2.33	0.00	2.72	-4.02	6.64
ADJ >nmod (NOUN >nummod NUM)	ADJ	NOUN	NUM	1	37.7	3	ADJ	-3.76	-3.76	0.00	2.41	-12.53	22.79
PROPN >conj ADJ	PROPN	ADJ		1	37.7	2	PROPN	-6.90	-6.90	0.00	3.03	-118.29	232.43
NOUN >nmod ADJ	NOUN	ADJ		1	37.7	2	NOUN	-9.32	-9.32	0.00	1.91	-636.77	1267.94
