Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
DET <advmod ADV	DET	ADV		3	58.1	AB	2	ADV	-5.42	-2.25	0.00	4.25	-72.52	241.44
DET <advmod DET	DET	DET		3	58.1	AB	2	DET	-5.63	-2.46	0.00	4.15	-83.98	280.74
DET <advmod NUM	DET	NUM		3	58.1	AB	2	NUM	-4.07	-0.90	0.00	4.73	-27.46	87.75
DET >conj (CCONJ <cc DET)	DET	CCONJ	DET	3	58.1	ABC	3	DET	-0.88	2.29	0.00	4.30	-1.46	3.47
NOUN <obl VERB	NOUN	VERB		3	58.1	AB	2	VERB	-8.36	-5.19	0.00	2.70	-568.87	1955.52
NOUN >appos NUM	NOUN	NUM		3	58.1	AB	2	NOUN	-5.93	-2.76	0.00	3.17	-103.73	348.63
NOUN >nmod (ADJ <amod PROPN)	NOUN	ADJ	PROPN	3	58.1	ABC	3	NOUN	-4.10	-0.93	0.00	3.06	-28.00	89.60
NUM <compound NUM	NUM	NUM		3	58.1	AB	2	NUM	-2.52	0.65	0.00	5.70	-8.21	23.88
PART <advmod NOUN >nmod NOUN	PART	NOUN	NOUN	3	58.1	ABC	3	NOUN	-4.17	-1.00	0.00	2.78	-29.36	94.17
PART <mark AUX <cop ADJ	PART	AUX	ADJ	3	58.1	ABC	3	ADJ	-1.43	1.74	0.00	3.98	-2.94	7.60
PART <mark VERB >advmod ADV	PART	VERB	ADV	3	58.1	ABC	3	VERB	-1.13	2.04	0.00	4.04	-2.07	5.12
PRON <nmod ADJ	PRON	ADJ		3	58.1	AB	2	ADJ	-6.57	-3.40	0.00	3.64	-163.06	552.99
PRON <nsubj VERB >obj PRON	PRON	VERB	PRON	3	58.1	ABC	3	VERB	-2.60	0.57	0.00	3.71	-8.74	25.58
PRON <obj PRON <nsubj VERB	PRON	PRON	VERB	3	58.1	ABC	3	VERB	-2.60	0.57	0.00	3.71	-8.74	25.58
PRON >acl (PRON <nsubj VERB)	PRON	PRON	VERB	3	58.1	ABC	3	PRON	-2.60	0.57	0.00	3.71	-8.74	25.58
PROPN <compound ADJ <amod PROPN	PROPN	ADJ	PROPN	3	58.1	ABC	3	PROPN	-2.30	0.87	0.00	3.81	-6.79	19.37
PROPN >conj (CCONJ <cc PRON)	PROPN	CCONJ	PRON	3	58.1	ABC	3	PROPN	-1.09	2.08	0.00	4.23	-1.95	4.78
PROPN >flat X >flat PROPN	PROPN	X	PROPN	3	58.1	ABC	3	PROPN	1.74	4.91	0.00	4.61	1.21	-1.06
SCONJ <case ADJ	SCONJ	ADJ		3	58.1	AB	2	ADJ	-5.33	-2.16	0.00	4.01	-68.11	226.32
SCONJ <case ADP <case NOUN	SCONJ	ADP	NOUN	3	58.1	ABC	3	NOUN	-2.90	0.27	0.00	3.21	-11.19	33.52
SCONJ <case ADV	SCONJ	ADV		3	58.1	AB	2	ADV	-4.34	-1.17	0.00	4.73	-33.26	107.40
SCONJ <mark ADJ	SCONJ	ADJ		3	58.1	AB	2	ADJ	-5.33	-2.16	0.00	4.01	-68.11	226.32
SCONJ <mark VERB >obj NOUN	SCONJ	VERB	NOUN	3	58.1	ABC	3	VERB	-3.06	0.11	0.00	3.17	-12.69	38.42
SYM <cc NOUN	SYM	NOUN		3	58.1	AB	2	NOUN	-2.49	0.68	0.00	3.28	-8.00	23.21
VERB <amod NOUN	VERB	NOUN		3	58.1	AB	2	NOUN	-8.36	-5.19	0.00	2.70	-568.87	1955.52
VERB <amod PROPN	VERB	PROPN		3	58.1	AB	2	PROPN	-6.56	-3.39	0.00	3.62	-161.84	548.76
VERB >fixed ADP	VERB	ADP		3	58.1	AB	2	VERB	-7.23	-4.06	0.00	3.35	-259.02	884.20
VERB >xcomp PROPN	VERB	PROPN		3	58.1	AB	2	VERB	-6.56	-3.39	0.00	3.62	-161.84	548.76
(ADJ <amod NOUN) <compound NOUN	ADJ	NOUN	NOUN	2	38.7	ABC	3	NOUN	-6.49	-4.49	0.00	1.99	-125.63	347.52
(ADJ <amod NOUN) <obl ADV	ADJ	NOUN	ADV	2	38.7	ABC	3	ADV	-4.43	-2.43	0.00	2.52	-29.05	76.83
(ADJ <amod PROPN) <compound PROPN	ADJ	PROPN	PROPN	2	38.7	ABC	3	PROPN	-2.88	-0.88	0.00	3.22	-9.03	22.05
(ADP <case NOUN) <nmod ADJ	ADP	NOUN	ADJ	2	38.7	ABC	3	ADJ	-5.36	-3.36	0.00	2.34	-56.64	153.75
(ADP >fixed ADP) <case NOUN	ADP	ADP	NOUN	2	38.7	ABC	3	NOUN	-5.29	-3.29	0.00	2.36	-54.02	146.42
(ADV <advmod ADV) <advmod ADJ	ADV	ADV	ADJ	2	38.7	ABC	3	ADJ	-2.37	-0.37	0.00	3.36	-5.89	13.81
(ADV <advmod DET) <det NOUN	ADV	DET	NOUN	2	38.7	ABC	3	NOUN	-3.64	-1.64	0.00	2.70	-16.20	41.45
(NUM <nummod NOUN) <obl ADV	NUM	NOUN	ADV	2	38.7	ABC	3	ADV	-2.08	-0.08	0.00	2.88	-4.59	10.46
(PART <advmod ADV) <advmod ADV	PART	ADV	ADV	2	38.7	ABC	3	ADV	-0.63	1.37	0.00	3.98	-0.77	1.43
(SYM <advmod NUM) <nummod NOUN	SYM	NUM	NOUN	2	38.7	ABC	3	NOUN	2.70	4.70	0.00	3.16	1.20	-0.13
ADJ <amod NUM <nummod NOUN	ADJ	NUM	NOUN	2	38.7	ABC	3	NOUN	-3.08	-1.08	0.00	2.64	-10.56	26.16
ADJ <amod PROPN >case PART	ADJ	PROPN	PART	2	38.7	ABC	3	PROPN	-1.88	0.12	0.00	3.43	-3.81	8.50
ADJ >expl PRON	ADJ	PRON		2	38.7	AB	2	ADJ	-7.16	-5.16	0.00	3.06	-200.42	558.25
ADJ >nmod (ADP <case PROPN)	ADJ	ADP	PROPN	2	38.7	ABC	3	ADJ	-3.56	-1.56	0.00	3.01	-15.23	38.79
ADJ >obl (ADP <case NOUN)	ADJ	ADP	NOUN	2	38.7	ABC	3	ADJ	-5.36	-3.36	0.00	2.34	-56.64	153.75
ADJ >obl (ADP <case PRON)	ADJ	ADP	PRON	2	38.7	ABC	3	ADJ	-3.66	-1.66	0.00	2.98	-16.45	42.13
ADJ >obl (ADP <case PROPN)	ADJ	ADP	PROPN	2	38.7	ABC	3	ADJ	-3.56	-1.56	0.00	3.01	-15.23	38.79
ADP <case ADP <case PRON	ADP	ADP	PRON	2	38.7	ABC	3	PRON	-3.59	-1.59	0.00	3.01	-15.65	39.93
ADP <case ADP <case PROPN	ADP	ADP	PROPN	2	38.7	ABC	3	PROPN	-3.49	-1.49	0.00	3.03	-14.48	36.74
ADP <case NOUN >nmod DET	ADP	NOUN	DET	2	38.7	ABC	3	NOUN	-4.57	-2.57	0.00	2.50	-32.16	85.46
ADP <case NUM >flat NUM	ADP	NUM	NUM	2	38.7	ABC	3	NUM	0.39	2.39	0.00	3.93	0.34	-0.48
ADP <case PRON <nmod ADJ	ADP	PRON	ADJ	2	38.7	ABC	3	ADJ	-3.66	-1.66	0.00	2.98	-16.45	42.13
ADP <case PRON >amod ADJ	ADP	PRON	ADJ	2	38.7	ABC	3	PRON	-3.66	-1.66	0.00	2.98	-16.45	42.13
ADV <advmod NUM <nummod NOUN	ADV	NUM	NOUN	2	38.7	ABC	3	NOUN	-2.08	-0.08	0.00	2.88	-4.59	10.46
ADV >conj (CCONJ <cc ADJ)	ADV	CCONJ	ADJ	2	38.7	ABC	3	ADV	-2.05	-0.05	0.00	3.43	-4.45	10.11
ADV >nmod (ADP <case NOUN)	ADV	ADP	NOUN	2	38.7	ABC	3	ADV	-4.36	-2.36	0.00	2.53	-27.67	73.02
ADV >obl (ADP <case DET)	ADV	ADP	DET	2	38.7	ABC	3	ADV	-2.51	-0.51	0.00	3.34	-6.64	15.75
ADV >obl (ADP <case PRON)	ADV	ADP	PRON	2	38.7	ABC	3	ADV	-2.66	-0.66	0.00	3.29	-7.54	18.11
AUX <cop ADJ	AUX	ADJ		2	38.7	AB	2	ADJ	-7.19	-5.19	0.00	3.05	-204.48	569.71
AUX >goeswith X	AUX	X		2	38.7	AB	2	AUX	-3.15	-1.15	0.00	4.25	-11.14	27.72
CCONJ <cc ADP <case NUM	CCONJ	ADP	NUM	2	38.7	ABC	3	NUM	-0.64	1.36	0.00	3.72	-0.79	1.45
CCONJ <cc ADV <advmod NOUN	CCONJ	ADV	NOUN	2	38.7	ABC	3	NOUN	-3.11	-1.11	0.00	2.78	-10.83	26.89
CCONJ <cc PART <advmod ADJ	CCONJ	PART	ADJ	2	38.7	ABC	3	ADJ	-1.31	0.69	0.00	3.59	-2.09	4.34
CCONJ <cc PART <advmod NOUN	CCONJ	PART	NOUN	2	38.7	ABC	3	NOUN	-2.37	-0.37	0.00	2.88	-5.91	13.86
CCONJ <cc PRON <obj VERB	CCONJ	PRON	VERB	2	38.7	ABC	3	VERB	-2.50	-0.50	0.00	3.28	-6.60	15.66
CCONJ <cc VERB >compound ADP	CCONJ	VERB	ADP	2	38.7	ABC	3	VERB	-3.07	-1.07	0.00	3.08	-10.49	25.96
DET <advmod ADJ	DET	ADJ		2	38.7	AB	2	ADJ	-7.00	-5.00	0.00	3.12	-180.10	500.95
DET <det NOUN >acl VERB	DET	NOUN	VERB	2	38.7	ABC	3	NOUN	-4.73	-2.73	0.00	2.46	-36.05	96.28
DET <det NOUN >appos PROPN	DET	NOUN	PROPN	2	38.7	ABC	3	NOUN	-3.90	-1.90	0.00	2.65	-19.65	50.88
DET <det NOUN >nmod PROPN	DET	NOUN	PROPN	2	38.7	ABC	3	NOUN	-3.90	-1.90	0.00	2.65	-19.65	50.88
DET <det NUM	DET	NUM		2	38.7	AB	2	NUM	-4.66	-2.66	0.00	4.14	-34.33	91.50
DET <det PRON <nmod NOUN	DET	PRON	NOUN	2	38.7	ABC	3	NOUN	-4.00	-2.00	0.00	2.63	-21.20	55.14
DET <det PROPN >case PART	DET	PROPN	PART	2	38.7	ABC	3	PROPN	-1.09	0.91	0.00	3.80	-1.61	3.23
DET >acl (PRON <nsubj VERB)	DET	PRON	VERB	2	38.7	ABC	3	DET	-3.03	-1.03	0.00	3.17	-10.12	24.97
DET >advmod ADV	DET	ADV		2	38.7	AB	2	DET	-6.01	-4.01	0.00	3.66	-89.53	246.00
INTJ >vocative PROPN	INTJ	PROPN		2	38.7	AB	2	INTJ	-1.69	0.31	0.00	4.46	-3.14	6.85
NOUN <nmod ADV	NOUN	ADV		2	38.7	AB	2	ADV	-7.86	-5.86	0.00	2.40	-327.19	915.96
NOUN <nmod NOUN	NOUN	NOUN		2	38.7	AB	2	NOUN	-9.92	-7.92	0.00	1.71	-1369.02	3860.22
NOUN >advmod ADV	NOUN	ADV		2	38.7	AB	2	NOUN	-7.86	-5.86	0.00	2.40	-327.19	915.96
NOUN >discourse INTJ	NOUN	INTJ		2	38.7	AB	2	NOUN	-3.49	-1.49	0.00	2.69	-14.47	36.74
NOUN >fixed ADP	NOUN	ADP		2	38.7	AB	2	NOUN	-8.79	-6.79	0.00	2.17	-624.83	1756.71
NOUN >nmod (PROPN >nmod PROPN)	NOUN	PROPN	PROPN	2	38.7	ABC	3	NOUN	-3.95	-1.95	0.00	2.64	-20.40	52.95
NOUN >nmod PRON	NOUN	PRON		2	38.7	AB	2	NOUN	-8.22	-6.22	0.00	2.32	-420.33	1178.98
NUM <nummod NOUN <compound NOUN	NUM	NOUN	NOUN	2	38.7	ABC	3	NOUN	-4.15	-2.15	0.00	2.23	-23.61	61.78
NUM <nummod NUM	NUM	NUM		2	38.7	AB	2	NUM	-3.11	-1.11	0.00	5.12	-10.76	26.69
NUM <nummod PROPN <compound PROPN	NUM	PROPN	PROPN	2	38.7	ABC	3	PROPN	-0.54	1.46	0.00	3.88	-0.64	1.17
NUM >parataxis NOUN	NUM	NOUN		2	38.7	AB	2	NUM	-6.51	-4.51	0.00	2.58	-127.75	353.50
PART <mark ADJ	PART	ADJ		2	38.7	AB	2	ADJ	-6.06	-4.06	0.00	3.40	-92.65	254.76
PART <mark AUX <aux VERB	PART	AUX	VERB	2	38.7	ABC	3	VERB	-2.11	-0.11	0.00	3.34	-4.68	10.70
PART <mark VERB >obj NOUN	PART	VERB	NOUN	2	38.7	ABC	3	VERB	-3.78	-1.78	0.00	2.57	-18.00	46.37
PART <mark VERB >obj PRON	PART	VERB	PRON	2	38.7	ABC	3	VERB	-2.08	-0.08	0.00	3.35	-4.56	10.40
PART >fixed CCONJ	PART	CCONJ		2	38.7	AB	2	PART	-4.74	-2.74	0.00	4.29	-36.40	97.26
PRON <nmod VERB <amod NOUN	PRON	VERB	NOUN	2	38.7	ABC	3	NOUN	-4.88	-2.88	0.00	2.43	-40.25	107.96
PRON <nsubj AUX <cop ADV	PRON	AUX	ADV	2	38.7	ABC	3	ADV	-2.12	-0.12	0.00	3.51	-4.74	10.84
PRON <nsubj VERB >advmod ADV	PRON	VERB	ADV	2	38.7	ABC	3	VERB	-2.82	-0.82	0.00	3.22	-8.58	20.86
PRON <nsubj VERB >xcomp PART	PRON	VERB	PART	2	38.7	ABC	3	VERB	-2.08	-0.08	0.00	3.35	-4.56	10.40
PRON <obj PART <mark VERB	PRON	PART	VERB	2	38.7	ABC	3	VERB	-2.08	-0.08	0.00	3.35	-4.56	10.40
PRON >conj (CCONJ <cc NOUN)	PRON	CCONJ	NOUN	2	38.7	ABC	3	PRON	-3.47	-1.47	0.00	2.71	-14.30	36.28
PRON >nmod (ADP <case NOUN)	PRON	ADP	NOUN	2	38.7	ABC	3	PRON	-4.72	-2.72	0.00	2.48	-35.92	95.91
PRON >nmod (ADP <case PRON)	PRON	ADP	PRON	2	38.7	ABC	3	PRON	-3.02	-1.02	0.00	3.20	-10.07	24.86
PRON >nmod DET	PRON	DET		2	38.7	AB	2	PRON	-6.37	-4.37	0.00	3.49	-115.31	318.48
PRON >nsubj PRON >cop AUX	PRON	PRON	AUX	2	38.7	ABC	3	PRON	-2.48	-0.48	0.00	3.40	-6.48	15.34
PROPN >conj PROPN	PROPN	PROPN		2	38.7	AB	2	PROPN	-6.32	-4.32	0.00	3.51	-111.20	306.91
PROPN >flat PROPN >case PART	PROPN	PROPN	PART	2	38.7	ABC	3	PROPN	-1.15	0.85	0.00	3.78	-1.71	3.47
PROPN >nmod (PROPN >flat PROPN)	PROPN	PROPN	PROPN	2	38.7	ABC	3	PROPN	-2.14	-0.14	0.00	3.51	-4.84	11.10
PROPN >nummod NOUN	PROPN	NOUN		2	38.7	AB	2	PROPN	-8.12	-6.12	0.00	2.35	-391.43	1097.35
SCONJ <case DET <det NOUN	SCONJ	DET	NOUN	2	38.7	ABC	3	NOUN	-2.76	-0.76	0.00	2.80	-8.17	19.78
SYM <advmod NUM	SYM	NUM		2	38.7	AB	2	NUM	0.33	2.33	0.00	5.99	0.29	-0.42
SYM <case NUM	SYM	NUM		2	38.7	AB	2	NUM	0.33	2.33	0.00	5.99	0.29	-0.42
SYM <cc VERB	SYM	VERB		2	38.7	AB	2	VERB	-2.10	-0.10	0.00	3.66	-4.66	10.66
SYM <compound NOUN	SYM	NOUN		2	38.7	AB	2	NOUN	-3.07	-1.07	0.00	2.70	-10.50	26.00
VERB <amod NOUN >nummod NUM	VERB	NOUN	NUM	2	38.7	ABC	3	NOUN	-3.17	-1.17	0.00	2.61	-11.35	28.27
VERB <case NOUN	VERB	NOUN		2	38.7	AB	2	NOUN	-8.95	-6.95	0.00	2.12	-697.43	1961.86
VERB >obj (ADJ <amod NOUN)	VERB	ADJ	NOUN	2	38.7	ABC	3	VERB	-5.52	-3.52	0.00	2.30	-63.37	172.60
VERB >obj (PRON <nmod NOUN)	VERB	PRON	NOUN	2	38.7	ABC	3	VERB	-4.88	-2.88	0.00	2.43	-40.25	107.96
VERB >obj PROPN	VERB	PROPN		2	38.7	AB	2	VERB	-7.15	-5.15	0.00	3.04	-198.91	554.01
VERB >obl (ADP <case NOUN)	VERB	ADP	NOUN	2	38.7	ABC	3	VERB	-5.45	-3.45	0.00	2.32	-60.45	164.41
VERB >obl (ADP <case PRON)	VERB	ADP	PRON	2	38.7	ABC	3	VERB	-3.75	-1.75	0.00	2.95	-17.62	45.33
VERB >obl (ADP <case PROPN)	VERB	ADP	PROPN	2	38.7	ABC	3	VERB	-3.65	-1.65	0.00	2.97	-16.32	41.76
X <nmod PROPN >flat PROPN	X	PROPN	PROPN	2	38.7	ABC	3	PROPN	1.15	3.15	0.00	4.03	0.78	-0.81
X <nmod PROPN	X	PROPN		2	38.7	AB	2	PROPN	-3.02	-1.02	0.00	4.37	-10.05	24.79
X >goeswith X	X	X		2	38.7	AB	2	X	0.28	2.28	0.01	6.81	0.25	-0.37
(ADJ <amod NOUN) <nsubj VERB	ADJ	NOUN	VERB	1	19.4	ABC	3	VERB	-6.52	-6.52	0.00	1.30	-90.62	177.31
(ADJ >fixed ADP) <case PROPN	ADJ	ADP	PROPN	1	19.4	ABC	3	PROPN	-4.56	-4.56	0.00	2.01	-22.54	42.33
(ADP <case ADJ) <nmod NUM	ADP	ADJ	NUM	1	19.4	ABC	3	NUM	-2.95	-2.95	0.00	2.25	-6.74	11.70
(ADP <case ADV) <advmod ADJ	ADP	ADV	ADJ	1	19.4	ABC	3	ADJ	-4.30	-4.30	0.00	2.06	-18.69	34.78
(ADP <case NOUN) <obl VERB	ADP	NOUN	VERB	1	19.4	ABC	3	VERB	-6.45	-6.45	0.00	1.32	-86.49	169.09
(ADP <case PROPN) <nmod ADJ	ADP	PROPN	ADJ	1	19.4	ABC	3	ADJ	-4.56	-4.56	0.00	2.01	-22.54	42.33
(ADP <case PROPN) <obl VERB	ADP	PROPN	VERB	1	19.4	ABC	3	VERB	-4.65	-4.65	0.00	1.97	-24.08	45.36
(ADP >fixed ADP) <advmod NUM	ADP	ADP	NUM	1	19.4	ABC	3	NUM	-2.89	-2.89	0.00	2.28	-6.39	11.04
(ADV <advmod ADJ) <amod PROPN	ADV	ADJ	PROPN	1	19.4	ABC	3	PROPN	-3.63	-3.63	0.00	2.29	-11.35	20.52
(ADV <advmod ADV) <advmod VERB	ADV	ADV	VERB	1	19.4	ABC	3	VERB	-3.46	-3.46	0.00	2.31	-10.01	17.93
(DET <advmod ADV) <advmod ADJ	DET	ADV	ADJ	1	19.4	ABC	3	ADJ	-3.58	-3.58	0.00	2.30	-10.92	19.69
(DET <advmod DET) <det NOUN	DET	DET	NOUN	1	19.4	ABC	3	NOUN	-4.85	-4.85	0.00	1.66	-27.76	52.60
(DET <advmod NUM) <nummod NOUN	DET	NUM	NOUN	1	19.4	ABC	3	NOUN	-3.29	-3.29	0.00	1.84	-8.79	15.60
(DET <det ADJ) <obl ADJ	DET	ADJ	ADJ	1	19.4	ABC	3	ADJ	-4.57	-4.57	0.00	1.99	-22.80	42.84
(DET <det NOUN) <obj VERB	DET	NOUN	VERB	1	19.4	ABC	3	VERB	-5.73	-5.73	0.00	1.46	-51.99	100.52
(DET <det NOUN) <obl ADJ	DET	NOUN	ADJ	1	19.4	ABC	3	ADJ	-5.64	-5.64	0.00	1.48	-48.72	94.06
(DET <det NOUN) <obl ADV	DET	NOUN	ADV	1	19.4	ABC	3	ADV	-4.64	-4.64	0.00	1.70	-23.91	45.04
(DET <det NUM) <nsubj VERB	DET	NUM	VERB	1	19.4	ABC	3	VERB	-2.32	-2.32	0.00	2.48	-3.99	6.59
(DET <det PROPN) <nsubj VERB	DET	PROPN	VERB	1	19.4	ABC	3	VERB	-3.92	-3.92	0.00	2.19	-14.19	26.01
(DET >fixed SCONJ) <advmod NUM	DET	SCONJ	NUM	1	19.4	ABC	3	NUM	-0.35	-0.35	0.00	3.29	-0.28	0.34
(NOUN >nummod NUM) <nmod NOUN	NOUN	NUM	NOUN	1	19.4	ABC	3	NOUN	-5.15	-5.15	0.00	1.23	-34.39	65.67
(NUM <nummod NOUN) <compound NOUN	NUM	NOUN	NOUN	1	19.4	ABC	3	NOUN	-5.15	-5.15	0.00	1.23	-34.39	65.67
(NUM <nummod NOUN) <nmod ADJ	NUM	NOUN	ADJ	1	19.4	ABC	3	ADJ	-4.08	-4.08	0.00	1.64	-15.93	29.41
(NUM <nummod NOUN) <obl ADJ	NUM	NOUN	ADJ	1	19.4	ABC	3	ADJ	-4.08	-4.08	0.00	1.64	-15.93	29.41
(NUM >flat NUM) <nummod NOUN	NUM	NUM	NOUN	1	19.4	ABC	3	NOUN	-1.74	-1.74	0.00	2.05	-2.34	3.62
(PART <advmod DET) <det NOUN	PART	DET	NOUN	1	19.4	ABC	3	NOUN	-3.90	-3.90	0.00	1.79	-13.90	25.46
(PROPN <compound PROPN) <compound NOUN	PROPN	PROPN	NOUN	1	19.4	ABC	3	NOUN	-4.95	-4.95	0.00	1.64	-29.85	56.72
(PROPN <nmod ADJ) <amod NOUN	PROPN	ADJ	NOUN	1	19.4	ABC	3	NOUN	-5.69	-5.69	0.00	1.48	-50.50	97.58
(PROPN >flat PROPN) <nsubj VERB	PROPN	PROPN	VERB	1	19.4	ABC	3	VERB	-3.98	-3.98	0.00	2.18	-14.73	27.07
(PROPN >nummod NUM) <compound PROPN	PROPN	NUM	PROPN	1	19.4	ABC	3	PROPN	-1.54	-1.54	0.00	2.88	-1.91	2.89
(SYM >nummod NUM) <obl ADV	SYM	NUM	ADV	1	19.4	ABC	3	ADV	3.76	3.76	0.00	3.84	0.93	0.41
ADJ <acl PROPN >flat PROPN	ADJ	PROPN	PROPN	1	19.4	ABC	3	PROPN	-3.88	-3.88	0.00	2.22	-13.76	25.19
ADJ <amod ADJ <amod PROPN	ADJ	ADJ	PROPN	1	19.4	ABC	3	PROPN	-4.62	-4.62	0.00	1.98	-23.65	44.51
ADJ <amod DET	ADJ	DET		1	19.4	AB	2	DET	-8.00	-8.00	0.00	2.12	-255.69	506.57
ADJ <amod NOUN >amod ADJ	ADJ	NOUN	ADJ	1	19.4	ABC	3	NOUN	-6.43	-6.43	0.00	1.33	-84.98	166.09
ADJ <amod NOUN >list ADJ	ADJ	NOUN	ADJ	1	19.4	ABC	3	NOUN	-6.43	-6.43	0.00	1.33	-84.98	166.09
ADJ <amod PROPN <compound NOUN	ADJ	PROPN	NOUN	1	19.4	ABC	3	NOUN	-5.69	-5.69	0.00	1.48	-50.50	97.58
ADJ <amod PROPN >nummod NUM	ADJ	PROPN	NUM	1	19.4	ABC	3	PROPN	-2.28	-2.28	0.00	2.52	-3.85	6.34
ADJ <discourse NOUN	ADJ	NOUN		1	19.4	AB	2	NOUN	-9.86	-9.86	0.00	1.15	-926.49	1847.05
ADJ >acl VERB	ADJ	VERB		1	19.4	AB	2	ADJ	-8.89	-8.89	0.00	1.73	-471.97	938.59
ADJ >advcl VERB	ADJ	VERB		1	19.4	AB	2	ADJ	-8.89	-8.89	0.00	1.73	-471.97	938.59
ADJ >advmod ADV	ADJ	ADV		1	19.4	AB	2	ADJ	-7.80	-7.80	0.00	2.19	-221.39	438.09
ADJ >conj (CCONJ <cc NOUN)	ADJ	CCONJ	NOUN	1	19.4	ABC	3	ADJ	-5.11	-5.11	0.00	1.56	-33.57	64.06
ADJ >conj (CCONJ <cc PROPN)	ADJ	CCONJ	PROPN	1	19.4	ABC	3	ADJ	-3.31	-3.31	0.00	2.36	-8.91	15.83
ADJ >conj (CCONJ <cc VERB)	ADJ	CCONJ	VERB	1	19.4	ABC	3	ADJ	-4.14	-4.14	0.00	2.06	-16.63	30.76
ADJ >discourse SYM	ADJ	SYM		1	19.4	AB	2	ADJ	-3.01	-3.01	0.00	2.75	-7.07	12.32
ADJ >fixed SCONJ	ADJ	SCONJ		1	19.4	AB	2	ADJ	-6.92	-6.92	0.00	2.43	-119.98	235.79
ADJ >goeswith X	ADJ	X		1	19.4	AB	2	ADJ	-4.76	-4.76	0.00	2.69	-26.07	49.27
ADJ >nmod (ADP <case NOUN)	ADJ	ADP	NOUN	1	19.4	ABC	3	ADJ	-6.36	-6.36	0.00	1.34	-81.10	158.38
ADJ >nmod PRON	ADJ	PRON		1	19.4	AB	2	ADJ	-8.16	-8.16	0.00	2.06	-284.43	563.95
ADJ >obj PROPN	ADJ	PROPN		1	19.4	AB	2	ADJ	-8.05	-8.05	0.00	2.10	-264.87	524.89
ADJ >obl (SYM <case NOUN)	ADJ	SYM	NOUN	1	19.4	ABC	3	ADJ	-0.64	-0.64	0.00	1.72	-0.56	0.74
ADJ >parataxis (ADV <advmod ADJ)	ADJ	ADV	ADJ	1	19.4	ABC	3	ADJ	-4.37	-4.37	0.00	2.04	-19.62	36.60
ADP <case ADJ >nummod NUM	ADP	ADJ	NUM	1	19.4	ABC	3	ADJ	-2.95	-2.95	0.00	2.25	-6.74	11.70
ADP <case ADP <case ADV	ADP	ADP	ADV	1	19.4	ABC	3	ADV	-4.23	-4.23	0.00	2.09	-17.80	33.05
ADP <case ADP <case NOUN	ADP	ADP	NOUN	1	19.4	ABC	3	NOUN	-6.29	-6.29	0.00	1.36	-77.40	151.01
ADP <case ADV <advmod ADJ	ADP	ADV	ADJ	1	19.4	ABC	3	ADJ	-4.30	-4.30	0.00	2.06	-18.69	34.78
ADP <case ADV <advmod ADV	ADP	ADV	ADV	1	19.4	ABC	3	ADV	-3.30	-3.30	0.00	2.39	-8.86	15.74
ADP <case ADV <advmod NOUN	ADP	ADV	NOUN	1	19.4	ABC	3	NOUN	-5.36	-5.36	0.00	1.53	-40.14	77.04
ADP <case ADV <advmod NUM	ADP	ADV	NUM	1	19.4	ABC	3	NUM	-1.96	-1.96	0.00	2.63	-2.88	4.58
ADP <case DET <det DET	ADP	DET	DET	1	19.4	ABC	3	DET	-3.72	-3.72	0.00	2.28	-12.14	22.04
ADP <case INTJ <discourse NUM	ADP	INTJ	NUM	1	19.4	ABC	3	NUM	2.42	2.42	0.00	3.13	0.81	-0.17
ADP <case NOUN <nummod PROPN	ADP	NOUN	PROPN	1	19.4	ABC	3	PROPN	-5.62	-5.62	0.00	1.49	-48.18	92.97
ADP <case NOUN >advmod ADV	ADP	NOUN	ADV	1	19.4	ABC	3	NOUN	-5.36	-5.36	0.00	1.53	-40.14	77.04
ADP <case NOUN >nmod ADV	ADP	NOUN	ADV	1	19.4	ABC	3	NOUN	-5.36	-5.36	0.00	1.53	-40.14	77.04
ADP <case NOUN >nmod PRON	ADP	NOUN	PRON	1	19.4	ABC	3	NOUN	-5.72	-5.72	0.00	1.48	-51.80	100.15
ADP <case NUM <nummod NUM	ADP	NUM	NUM	1	19.4	ABC	3	NUM	-0.61	-0.61	0.00	2.93	-0.52	0.68
ADP <case NUM <nummod PROPN	ADP	NUM	PROPN	1	19.4	ABC	3	PROPN	-2.21	-2.21	0.00	2.55	-3.64	5.94
ADP <case NUM >nmod NUM	ADP	NUM	NUM	1	19.4	ABC	3	NUM	-0.61	-0.61	0.00	2.93	-0.52	0.68
ADP <case PART	ADP	PART		1	19.4	AB	2	PART	-6.99	-6.99	0.00	2.45	-126.03	247.85
ADP <case PRON <nmod PROPN	ADP	PRON	PROPN	1	19.4	ABC	3	PROPN	-3.92	-3.92	0.00	2.22	-14.13	25.91
ADP <case PROPN >appos PROPN	ADP	PROPN	PROPN	1	19.4	ABC	3	PROPN	-3.82	-3.82	0.00	2.25	-13.10	23.90
ADP <case SYM <cc PROPN	ADP	SYM	PROPN	1	19.4	ABC	3	PROPN	1.23	1.23	0.00	2.71	0.57	-0.41
ADP <case SYM >nummod NUM	ADP	SYM	NUM	1	19.4	ABC	3	SYM	2.83	2.83	0.00	3.13	0.86	-0.01
ADP <case VERB <amod NOUN	ADP	VERB	NOUN	1	19.4	ABC	3	NOUN	-6.45	-6.45	0.00	1.32	-86.49	169.09
