Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
PART <advmod NOUN	PART	NOUN		5	188.7	AB	2	NOUN	Četudi je bil v osnovi radijski program, so imeli v studiu A[tudi] B[kamere], za tistih nekaj Evropejcev, ki so imeli televizijo. 	-5.11	-0.46	0.00	4.64	-74.76	318.97
PROPN <nmod PROPN	PROPN	PROPN		5	188.7	AB	2	PROPN	A[New] B[Yorker] je ameriška revija, ki vsebuje novinarske članke, komentarje, kritike, eseje, leposlovje, satiro, karikature in poezijo. 	-3.15	1.50	0.00	6.24	-17.56	69.05
NOUN <obj VERB	NOUN	VERB		5	188.7	AB	2	VERB	A[Obvestilo] sta morala starša B[podpisati]. 	-6.70	-2.05	0.00	4.33	-230.03	1008.54
ADP <case ADJ <amod PROPN	ADP	ADJ	PROPN	5	188.7	ABC	3	PROPN	Maribor bo v tretjem krogu kvalifikacij igral A[s] B[francoskim] C[Lyonom]. 	-1.19	3.45	0.00	5.23	-2.87	9.24
DET >fixed SCONJ	DET	SCONJ		5	188.7	AB	2	DET	LA MACARENA Marksistični kolumbijski uporniki so izpustili A[več] B[kot] 200 policistov in vojakov, ki so jih zajeli v spopadih s kolumbijsko vojsko in policijo. 	-2.57	2.08	0.01	6.53	-11.01	41.49
NUM <nummod NOUN >nmod NOUN	NUM	NOUN	NOUN	5	188.7	ABC	3	NOUN	Pred nedavnim sem zasledil podatek, da je v obdobju, ko je delovala na Prevaljah, kot se uradno reče, Mohorjeva družba izdala A[dva] B[milijona] C[knjig]! 	-2.42	2.22	0.00	4.34	-9.76	36.36
DET <det NOUN >nmod NOUN	DET	NOUN	NOUN	5	188.7	ABC	3	NOUN	A[Vsako] B[vrsto] C[opor] (spodaj) je treba postaviti v tla že med sajenjem rastlin, saj se le tako izognemo poškodbi koreninskega sistema. 	-3.05	1.59	0.00	4.30	-16.27	63.60
NUM >flat NUM	NUM	NUM		4	150.9	AB	2	NUM	Slomar D. O. O., Smrekarjeva 47, 6310 Izola, Tel.: 05/ 6418 242, Faks: 05/ A[6418] B[242], Sahir Abdelkbir 	-1.58	2.42	0.01	6.87	-3.96	12.04
CCONJ >fixed DET	CCONJ	DET		4	150.9	AB	2	CCONJ	A[In] B[to] pred tradicionalnim angleškim občinstvom, ki pri navijanju ne uporablja bakel, konfetov, bobnov in drugih pripomočkov, ampak samo grlo in dlani? 	-3.23	0.77	0.00	6.02	-16.75	59.21
CCONJ <cc ADP <case PRON	CCONJ	ADP	PRON	4	150.9	ABC	3	PRON	Na koga A[in] B[na] C[kaj] bi se potem lahko naslonil dosedanji absolutno nedotakljivi način življenja? 	0.17	4.17	0.00	5.44	0.22	-0.48
DET <det DET <det NOUN	DET	DET	NOUN	4	150.9	ABC	3	NOUN	Že dolgo poslušam in sledim, ali bi bili A[kakšni] B[takšni] C[nameni]. 	-0.63	3.37	0.00	4.71	-1.10	2.87
X >flat X	X	X		4	150.9	AB	2	X	A[Erica] B[cinerea] je ena izmed množice lepih res, ki so potem, ko se zakoreninijo, zelo nezahtevne vrtne rastline. 	2.14	6.14	0.03	8.72	1.55	-1.03
PRON >acl ADJ	PRON	ADJ		4	150.9	AB	2	PRON	Splošno je znano, da lahko isto jed, če jo zaužijemo pri sobni temperaturi, pojemo v veliko večji količini, kot če A[jo] pojemo B[vročo]. 	-4.57	-0.57	0.00	5.12	-45.36	170.46
ADP <case NOUN <nmod NOUN	ADP	NOUN	NOUN	4	150.9	ABC	3	NOUN	A[Poleg] B[anime] C[nanizanke] je Studio Pierrot razvil enajst filmov in enajst izvirnih video animacij (OVA). 	-4.92	-0.92	0.00	3.80	-58.51	222.19
PRON >amod ADJ	PRON	ADJ		4	150.9	AB	2	PRON	Spet bi rad A[nekaj] B[malega] napisal o varnosti v cestnem prometu (VCP). 	-4.57	-0.57	0.00	5.12	-45.36	170.46
NUM >conj (ADP <case NUM)	NUM	ADP	NUM	4	150.9	ABC	3	NUM	Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi A[0] B[do] C[1] oC in relativni vlagi 95 odstotkov. 	1.81	5.81	0.00	5.75	1.43	-1.36
NOUN >nmod (ADP <case PRON)	NOUN	ADP	PRON	4	150.9	ABC	3	NOUN	Zahtevali so njuno izpustitev, saj naj bi bile A[obtožbe] B[zoper] C[njiju] zlagane. 	-2.17	1.83	0.00	4.42	-6.99	22.73
X >fixed X	X	X		4	150.9	AB	2	X	A[P.] B[S.] Ne vem tudi, kdo je že pripeljal v Energetiko Pogačarja. 	2.14	6.14	0.03	8.72	1.55	-1.03
ADV >fixed PART	ADV	PART		4	150.9	AB	2	ADV	Kar zadeva tujce, je treba vedeti, da nimamo dovolj denarja za domače hokejiste, A[kaj] B[šele] za tuje. 	-3.12	0.88	0.00	6.07	-15.35	53.90
NUM >conj (CCONJ <cc NUM)	NUM	CCONJ	NUM	4	150.9	ABC	3	NUM	Manj orokavičeno so ukrepali proti izvoznikom na evropski trg, tudi proti proizvajalcem iz držav, ki bodo že čez A[dve] B[ali] C[tri] leta članice skupnosti. 	2.96	6.96	0.01	6.44	1.74	0.15
X >nummod NUM	X	NUM		4	150.9	AB	2	X	Pravilnik o ocenjevanju zdravstvene sposobnosti vojaških obveznikov za vojaško službo (Vojaški uradni list SFRJ, A[št.] B[5]/ 1991) 	0.28	4.28	0.01	7.51	0.36	-0.74
ADP <case PROPN >nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	3	PROPN	Oddelek za mednarodno sodelovanje je v sodelovanju A[z] B[OZ] C[Maribor] na začetku decembra pripravil posvet Kako poslovati z Albanijo. 	-0.50	2.67	0.00	4.97	-0.71	1.57
ADJ >nummod NUM	ADJ	NUM		3	113.2	AB	2	ADJ	Fenomenalno knjigo bosta prebirala MARIJAN FARAZIN, Travniška 23, 2310 Slovenska Bistrica in MIRKO PODLESNIK, A[Vipavska] B[19], 3000 Celje. 	-4.37	-1.20	0.00	4.82	-34.01	109.92
NUM <nummod PROPN	NUM	PROPN		3	113.2	AB	2	PROPN	Fenomenalno knjigo bosta prebirala MARIJAN FARAZIN, Travniška 23, 2310 Slovenska Bistrica in MIRKO PODLESNIK, Vipavska 19, A[3000] B[Celje]. 	-2.94	0.23	0.00	5.90	-11.53	34.63
DET <advmod DET	DET	DET		3	113.2	AB	2	DET	Nastopili so kot uvozniki in so za naložbe porabili A[veliko] B[preveč] denarja. 	-3.24	-0.07	0.00	5.83	-14.64	44.88
DET <det ADJ	DET	ADJ		3	113.2	AB	2	ADJ	V glavnem mestu je shod potekal pod geslom Vaša vojna, A[naši] B[mrtvi]! v organizaciji Protivojne koalicije, udeležilo pa se ga je približno dvesto ljudi. 	-4.99	-1.82	0.00	4.70	-53.41	175.98
NOUN >nmod (ADJ <amod PROPN)	NOUN	ADJ	PROPN	3	113.2	ABC	3	NOUN	"Spomnimo se samo pred leti prenosa žiro računa elektrogospodarstva v Ljubljano, spomnimo se ""svežega"" sedeža holdinga elektrogospodarstva, v to kategorijo pa spada tudi A[privatizacija] B[Nove] C[KBM]. "	-3.12	0.05	0.00	3.91	-13.32	40.50
ADP <case NOUN >amod ADJ	ADP	NOUN	ADJ	3	113.2	ABC	3	NOUN	Malo bolj izzivalno pa bo soočenje režiserja Diega de Bree s Cankarjevim Pohujšanjem A[v] B[dolini] C[Šentflorjanski]. 	-4.35	-1.18	0.00	3.71	-33.49	108.17
SCONJ <case ADV	SCONJ	ADV		3	113.2	AB	2	ADV	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, se pravi razna potrdila, izpise in drugo, tako A[kot] B[doslej] dobili v enem dnevu. 	-3.73	-0.56	0.00	5.57	-21.28	66.97
(ADV <advmod NUM) <nummod NOUN	ADV	NUM	NOUN	3	113.2	ABC	3	NOUN	V glavnem mestu je shod potekal pod geslom Vaša vojna, naši mrtvi! v organizaciji Protivojne koalicije, udeležilo pa se ga je A[približno] B[dvesto] C[ljudi]. 	-0.85	2.32	0.00	4.29	-1.39	3.28
ADP <case PROPN <nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	3	PROPN	»Ta pogoj postavljamo, ker se zavedamo, da ga bodo na delovnem mestu nujno potrebovali,« pravi Paul Hunt, odgovoren za knjižnice, računalništvo in tehnologijo na univerzi države Michigan A[v] B[East] C[Lansingu]. 	-0.50	2.67	0.00	4.97	-0.71	1.57
PROPN >flat X >flat PROPN	PROPN	X	PROPN	3	113.2	ABC	3	PROPN	Konan Barbar je lik, ki ga je ustvaril A[Robert] B[E.] C[Howard]. 	3.53	6.70	0.00	5.99	1.58	0.90
VERB >obj NOUN	VERB	NOUN		3	113.2	AB	2	VERB	Tisti, ki je gluh, ne more A[slišati] B[glasbe]. 	-7.44	-4.27	0.00	3.59	-298.12	1019.27
SCONJ <case ADP <case NOUN	SCONJ	ADP	NOUN	3	113.2	ABC	3	NOUN	Ker Združene države Amerike in EU ubirata povsem drugačne demografske poti, naj bi bilo število Američanov, ki jih je danes okoli 93 milijonov manj, kot je prebivalcev v državah članicah EU, leta 2050 za 58 milijonov večje A[kot] B[v] C[uniji]. 	-2.66	0.51	0.00	4.00	-9.19	27.03
DET <advmod NUM	DET	NUM		3	113.2	AB	2	NUM	Tistim, ki bodo vložili prošnje za dodelitev dovolilnic iz te kvote, naj bi dodelili eno dovolilnico na vozilo euro 3, vendar A[največ] B[10] dovolilnic naenkrat. 	-2.62	0.55	0.00	6.10	-8.88	26.05
(PART <advmod ADV) <advmod ADJ	PART	ADV	ADJ	3	113.2	ABC	3	ADJ	Ti nikakor ne bi privolili, da bi nepriljubljeno poceni konkurenco podpirali z A[že] B[tako] C[skopim] denarjem davkoplačevalcev. 	-0.35	2.82	0.00	4.92	-0.47	1.01
DET <det NUM <nummod NOUN	DET	NUM	NOUN	3	113.2	ABC	3	NOUN	Namreč, problem je v tem, da se pojavlja avtobusna proizvodnja tako v Mariboru kakor v Ljubljani in verjetno bo v bodoče potrebno zelo hitro doreči, na kakšen način organizirati A[ti] B[dve] C[proizvodnji], da si ne bosta med seboj konkurenčni. 	-0.42	2.75	0.00	4.35	-0.59	1.27
PART <advmod NOUN >nmod NOUN	PART	NOUN	NOUN	3	113.2	ABC	3	NOUN	Ker poslanci Združene liste in Liberalnih demokratov nočete, da bi na tej seji sodeloval A[tudi] B[predsednik] C[Vlade] - zgleda, da ga nočete poslušati - sem se vendarle odločil, da se oglasim in povem tisto, ker pač moramo vse povedati, kar kdo ve, da bi morda zbrali skupaj nekaj, kar bi bilo lahko tudi blizu resnici, če namreč nočemo, večina noče dobiti ali zahtevati ustreznih informacij pred odločanjem. 	-3.65	-0.48	0.00	3.58	-19.99	62.65
DET <advmod ADV	DET	ADV		3	113.2	AB	2	ADV	A[Malo] B[bolj] izzivalno pa bo soočenje režiserja Diega de Bree s Cankarjevim Pohujšanjem v dolini Šentflorjanski. 	-3.67	-0.50	0.00	5.59	-20.31	63.73
CCONJ <cc NUM <nummod NOUN	CCONJ	NUM	NOUN	3	113.2	ABC	3	NOUN	Od polnoči je tako za liter najbolj prodajanega 95-oktanskega motornega bencina treba odšteti 0,2-odstotka A[ali] B[30] C[stotinov] več kot pred tem, torej 185,00 tolarjev. 	-0.82	2.35	0.00	4.30	-1.33	3.13
SCONJ <case ADJ	SCONJ	ADJ		3	113.2	AB	2	ADJ	Na Londonski borzi so omenjeno ponudbo ocenili A[kot] B[premajhno]. 	-5.05	-1.88	0.00	4.68	-55.82	184.24
ADP <case NUM >flat NUM	ADP	NUM	NUM	2	75.5	ABC	3	NUM	Prijave za izpitne roke iz tujega jezika II sprejemamo: za mesec maj od 20. 4. do 7. 5. 2001 za mesec oktober A[od] B[3.] C[9.] do 18. 9. 2001 	0.81	2.81	0.00	4.75	0.61	-0.74
ADJ >expl PRON	ADJ	PRON		2	75.5	AB	2	ADJ	Zdaj še posebno po nemškem nacizmu zavračajo vsako prizadevanje za nacionalno samostojnost A[razvijajočih] B[se] narodnostnih entitet. 	-5.57	-3.57	0.00	4.12	-65.57	178.76
(PART <advmod ADV) <advmod ADV	PART	ADV	ADV	2	75.5	ABC	3	ADV	"Resda je privatizacija stvar lastnikov, A[še] B[kako] C[res] pa je tudi, da je Nova KBM ""državna"" banka, torej smo lastniki vsi in imamo tudi pravico, da se kot državljani - lastniki tudi obnašamo. "	0.39	2.39	0.00	4.98	0.33	-0.48
ADV <advmod NOUN	ADV	NOUN		2	75.5	AB	2	NOUN	V četrtek, 21. julija A[okoli] B[poldneva], so namreč spet napadli londonsko prometno mrežo, in sicer na štirih točkah na podzemni železnici so skoraj hkrati odjeknile tri eksplozije, četrta pa na avtobusu, enako kot zadnjič. 	-6.99	-4.99	0.00	3.24	-178.88	497.54
CCONJ <cc PART <advmod NOUN	CCONJ	PART	NOUN	2	75.5	ABC	3	NOUN	Nadzor naj bi opravili uslužbenci notranjega ministrstva A[in] B[ne] C[policisti]. 	-1.90	0.10	0.00	3.67	-3.85	8.61
CCONJ <cc VERB >obj NOUN	CCONJ	VERB	NOUN	2	75.5	ABC	3	VERB	Tiste, ki se dogaja A[in] B[ima] C[posledice]. 	-3.49	-1.49	0.00	3.40	-14.47	36.72
ADJ <amod NUM <nummod NOUN	ADJ	NUM	NOUN	2	75.5	ABC	3	NOUN	»Glede na to, da bomo z obnovo in postopno revitalizacijo gradu Šrajbarski turn kmalu začeli, bi bile dodatne nastanitve v gradu povsem neprimerne,« se je glasil odgovor občini, ki je želela od uprave dobiti soglasje za nastanitev A[omenjenih] B[dveh] C[oseb]. 	-2.76	-0.76	0.00	3.41	-8.15	19.73
X <nmod PROPN	X	PROPN		2	75.5	AB	2	PROPN	Aerts je v zadnjih 8 kilometrih sledil napadu rojaka Axla Merckxa, nato pa v boju z Unaijem Etxebarrio, Bartolijem, Azevedom in Noeom modro čuval moč za skok na 20 odstotnem ciljnem klancu na Mur A[de] B[Huy]. 	-1.66	0.34	0.00	5.73	-3.06	6.67
PROPN >nmod (PROPN >flat PROPN)	PROPN	PROPN	PROPN	2	75.5	ABC	3	PROPN	Aprila 2017 je pesem dobila angleški remiks, pri katerem je sodeloval A[Kanadčan] B[Justin] C[Bieber]. 	0.14	2.14	0.00	4.92	0.14	-0.21
NOUN <nmod ADV	NOUN	ADV		2	75.5	AB	2	ADV	"Ameriški predsednik George Bush je le A[uro] B[pozneje] na ameriški televiziji že pojasnjeval, zakaj so se Združene države Amerike skupaj ""s prijateljsko Veliko Britanijo"" odločile za vojaške protiukrepe. "	-6.99	-4.99	0.00	3.24	-178.88	497.54
CCONJ <cc ADP <case PROPN	CCONJ	ADP	PROPN	2	75.5	ABC	3	PROPN	V Evropi ga uporabljajo povsod A[razen] B[na] C[Islandiji]. 	-1.16	0.84	0.00	4.37	-1.75	3.56
SCONJ <mark VERB	SCONJ	VERB		2	75.5	AB	2	VERB	Ne spreglejte tudi peščico primerov, kaj ženske v resnici mislijo, A[kadar] B[rečejo]... 	-5.34	-3.34	0.00	4.32	-55.99	151.92
VERB >advmod ADV	VERB	ADV		2	75.5	AB	2	VERB	Se pravi, Mariborčani in TAM-ovci morajo A[vedeti] B[točno]: 1600 ali pa če damo novo varianto, po vašem 2000 delavcev bo maksimalno zaposloval TAM. 	-5.71	-3.71	0.00	4.21	-72.60	198.48
NOUN >advmod ADV	NOUN	ADV		2	75.5	AB	2	NOUN	Sporočilo: Bistvo odgovarjanja na zgornja vprašanja je v tem, da boste poslej ob pomembnih odločitvah in neprijetnih okoliščinah napravili A[korak] B[nazaj] in se vprašali, kaj si v resnici želite. 	-6.99	-4.99	0.00	3.24	-178.88	497.54
CCONJ <cc DET	CCONJ	DET		2	75.5	AB	2	DET	Po petih A[ali] B[več] letih lahko večje površine kože odmrejo in pustijo brazgotino. 	-4.23	-2.23	0.00	5.02	-25.10	65.90
DET >advmod ADV	DET	ADV		2	75.5	AB	2	DET	Po vsem tem je prišla na mizo večerja, pred katero smo čisto spontano vstali in A[vsi] B[skupaj] zapeli Kolkr kaplc tolko let in si nazdravili z vinom, kar smo do konca večera še dostikrat storili. 	-4.25	-2.25	0.00	5.01	-25.58	67.24
ADJ >nmod (ADP <case PRON)	ADJ	ADP	PRON	2	75.5	ABC	3	ADJ	Grožnje z odstavitvijo Jelcina A[same] B[po] C[sebi] niti niso tako nevarne, saj najmočnejša stranka v parlamentu kljub vsem retoričnim grožnjam v svojih arzenalih (še) nima vzvodov, s katerimi bi kar tako čez noč podirala Kremelj. 	-2.18	-0.18	0.00	3.96	-4.99	11.50
ADV >conj (CCONJ <cc ADJ)	ADV	CCONJ	ADJ	2	75.5	ABC	3	ADV	Evropocentrična vrednostna lestvica, na kateri so oni A[spodaj] B[in] C[primitivni], mi pa zgoraj ter napredni, se mi je prekucnila na glavo. 	-1.47	0.53	0.00	4.23	-2.52	5.34
ADV >nmod (ADP <case NOUN)	ADV	ADP	NOUN	2	75.5	ABC	3	ADV	In medtem ko je ladja drsela skozi neskončno zelenino papirusa in plavajočih hijacint, iz katere se je morda A[enkrat] B[na] C[dan] kot privid prikazal deblak z golim veslačem, sem se v mislih zahvaljevala vsem tistim, ki so me napotili v Sudan. 	-3.61	-1.61	0.00	3.37	-15.83	40.44
ADP <case PROPN >flat PROPN	ADP	PROPN	PROPN	2	75.5	ABC	3	PROPN	Po letu 2000, ki je bilo leto ploščic, vas v letu 2001 čakajo nove, fenomenalne nagrade z intelektualnim robom, in sicer šokantna zgodba A[o] B[Srečku] C[Katancu] v knjigi z naslovom Fenomenalno! 	-1.08	0.92	0.00	4.39	-1.58	3.16
PRON >nmod DET	PRON	DET		2	75.5	AB	2	PRON	Menda sta A[nekaj] B[takega] na pol obljubila Wesley Clark in Javier Solana, ki pogosto prihaja v Skopje, makedonski funkcionarji pa prav tako pogosto potujejo v Bruselj. 	-3.81	-1.81	0.00	5.25	-18.48	47.68
NOUN <nmod NOUN	NOUN	NOUN		2	75.5	AB	2	NOUN	Luk v svojem rastnem obdobju vseeno dobi dovolj svetlobe, pozneje pa ni nič hudega, če A[sosednje] B[rastline] zasenčijo njegove posušene liste. 	-9.30	-7.30	0.00	2.50	-893.12	2514.92
NOUN >nmod PRON	NOUN	PRON		2	75.5	AB	2	NOUN	Spremembe na nohtu ponavadi niso boleče, ko pa postane noht zadebeljen, A[pritisk] B[nanj] povzroči bolečino. 	-6.55	-4.55	0.00	3.30	-131.45	363.91
DET <advmod ADJ	DET	ADJ		2	75.5	AB	2	ADJ	Prepričani smo, da bi bila to A[veliko] B[boljša] pot, da bi lažje prišli, če bi se za to pot odločili, do boljših rešitev pri TAM-u. 	-5.58	-3.58	0.00	4.11	-66.12	180.29
AUX <cop ADJ	AUX	ADJ		2	75.5	AB	2	ADJ	Vzorec za preizkus mora A[biti] B[povprečen], zato ga vzamemo na sredini posode ali pa vino pred vzorčenjem dobro premešamo. 	-6.46	-4.46	0.00	3.86	-122.66	339.17
(ADP <case NOUN) <nmod ADJ	ADP	NOUN	ADJ	2	75.5	ABC	3	ADJ	V podobnem napadu je brezposeln Irec, William Hamilton, sprožil A[s] B[smodnikom] C[napolnjeno] pištolo proti Viktorijini kočiji, ko se je vozila po cesti Constitution Hill v Londonu. 	-4.93	-2.93	0.00	3.13	-41.73	112.08
CCONJ <cc PRON <obj VERB	CCONJ	PRON	VERB	2	75.5	ABC	3	VERB	"(NEMšKO: SCHLAG; FRANCOSKO: COUP; čEšKO: RÁNA; SLOVAšKO: RANA; HRVAšKO: UDARAC; šPANSKO: GOLPE; DANSKO: SLAG; šVEDSKO: SLAG) ""Udarec"" je gibanje palice navzdol, ki ga igralec naredi z namenom, da bi udaril po žogici A[in] B[jo] C[premaknil]. "	-0.74	1.26	0.00	4.49	-0.94	1.78
ADP <case NOUN >nmod DET	ADP	NOUN	DET	2	75.5	ABC	3	NOUN	A[Za] B[liter] C[tega] bo treba v maloprodaji odšteti 91,60 tolarjev, kar je 4,7 odstotka ali 4,10 tolarja več kot še včeraj trenutek pred polnočjo. 	-3.18	-1.18	0.00	3.42	-11.40	28.41
X <nmod PROPN >flat PROPN	X	PROPN	PROPN	2	75.5	ABC	3	PROPN	Šele pred časom pa sem izvedel, da se je na Fari rodila tudi pisateljica A[dr.] B[Ljuba] C[Prenner]! 	2.95	4.95	0.00	5.40	1.23	0.07
DET <det NOUN >nmod PROPN	DET	NOUN	PROPN	2	75.5	ABC	3	NOUN	A Rogge ni ostal brez besed ob Kučanovih željah, ampak je dejal: Ker niste član A[nobenega] B[organa] C[MOK], vam lahko izročim darilo. 	-1.95	0.05	0.00	3.67	-4.06	9.13
PROPN >conj PROPN	PROPN	PROPN		2	75.5	AB	2	PROPN	Udeleženci srečanja, ki je prvovrsten mednarodni športno-politični dogodek, so bili seveda navdušeni, ko so lahko klepetali z dobro razpoloženim Kučanom, Rogge pa mu je še polaskal, da ni dvomil v dobro organizacijo srečanja v Portorožu, ker je Slovenija tako vrhunsko pripravila srečanje A[Putin] - B[Bush]. 	-4.47	-2.47	0.00	4.92	-29.88	79.14
ADV <advmod VERB	ADV	VERB		2	75.5	AB	2	VERB	Srbski jezik je res poseben jezik, pri katerem se drugi najprej naučijo kletvic, toda to je jezik v katerem človek ne more A[pošteno] B[molčati]. 	-5.71	-3.71	0.00	4.21	-72.60	198.48
ADP <case DET <det PROPN	ADP	DET	PROPN	2	75.5	ABC	3	PROPN	Eden od razlogov za ameriški pesimizem je, da je pri njih več različnih servisov za mobilno telefonijo, medtem ko je Evropa zadevo uspela standardizirati s prevladujočim sistemom GSM, kar seveda poenostavi razvoj in prodor drugih mobilnih servisov, ki lahko izkoristijo standardno omrežje A[po] B[vsej] C[Evropi]. 	-0.76	1.24	0.00	4.45	-0.98	1.86
PRON <nmod ADJ	PRON	ADJ		2	75.5	AB	2	ADJ	Upravnica celjskih zaporov Edita Mejač je včeraj poudarila, da pazniki pri njem niso našli A[nič] B[posebnega], razen pasu, ki ga je imel v kratkih hlačah in si ga je sam naredil iz raztrgane rjuhe. 	-5.57	-3.57	0.00	4.12	-65.57	178.76
PART >fixed CCONJ	PART	CCONJ		2	75.5	AB	2	PART	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, A[ne] B[pa] tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek pod 1). 	-4.09	-2.09	0.00	5.08	-22.68	59.23
(ADV <advmod DET) <det NOUN	ADV	DET	NOUN	2	75.5	ABC	3	NOUN	Zmogljivostni primankljaj na cesti ni opazen, bežna primerjava z istočasno testiranim Passatom Variantom 2,0 TDI pa celo pokaže, da deluje A[praktično] B[enak] C[stroj] v Mitsubishijevem nosu ušesom prijazneje kot v Volkswagnu. 	-2.06	-0.06	0.00	3.65	-4.48	10.20
SCONJ <case DET <det NOUN	SCONJ	DET	NOUN	2	75.5	ABC	3	NOUN	Do 19. ure so ga pazniki nadzirali vsakih nekaj minut, potem pa je prišla nova izmena, ki je morala tako A[kot] B[vsak] C[večer] tudi takrat najprej preveriti, kaj se dogaja v drugih sobah v zgornjem nadstropju. 	-1.69	0.31	0.00	3.70	-3.16	6.90
NOUN >nmod (PROPN >nmod PROPN)	NOUN	PROPN	PROPN	2	75.5	ABC	3	NOUN	Člani A[skupine] B[Monty] C[Python] so ga zelo občudovali. 	-2.27	-0.27	0.00	3.63	-5.42	12.60
X >fixed X >fixed X	X	X	X	1	37.7	ABC	3	X	Slomar A[D.] B[O.] C[O.], Smrekarjeva 47, 6310 Izola, Tel.: 05/ 6418 242, Faks: 05/ 6418 242, Sahir Abdelkbir 	7.56	7.56	0.01	6.72	0.99	2.56
X >flat PROPN	X	PROPN		1	37.7	AB	2	X	Predsednik Odbora staršev za varstvo in vrnitev slovenskih vojakov profesor A[J.] B[Stergar] je navzoče seznanil z nekaterimi dejstvi, in sicer: 	-2.66	-2.66	0.00	4.73	-5.33	9.07
NOUN >nmod (X >flat PROPN)	NOUN	X	PROPN	1	37.7	ABC	3	NOUN	Predsednik Odbora staršev za varstvo in vrnitev slovenskih vojakov A[profesor] B[J.] C[Stergar] je navzoče seznanil z nekaterimi dejstvi, in sicer: 	-0.47	-0.47	0.00	2.81	-0.38	0.49
ADP <case NOUN >nmod PRON	ADP	NOUN	PRON	1	37.7	ABC	3	NOUN	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in A[v] B[imenu] C[česa] zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	-4.17	-4.17	0.00	2.42	-16.97	31.44
PRON >nmod (ADP <case NOUN)	PRON	ADP	NOUN	1	37.7	ABC	3	PRON	"Enak očitek naslavlja ""zahodna demokracija"" na Slovenijo lažje je pač ""handlati"" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, A[Kdo] B[na] C[svetu] ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. "	-4.17	-4.17	0.00	2.42	-16.97	31.44
PART <advmod PART	PART	PART		1	37.7	AB	2	PART	A[Še] B[zlasti] pa bi morali vedeti nekaj več o energiji avtoidentifikacije, ki jo prelahko označujejo z etiketo nacionalizma, seveda v slabšalnem smislu. 	-4.55	-4.55	0.00	4.38	-22.43	42.12
CCONJ <cc PRON	CCONJ	PRON		1	37.7	AB	2	PRON	"Ne energija ""biti vse A[ali] B[nič]"", ampak preprosto energija biti. "	-5.22	-5.22	0.00	4.03	-36.19	69.24
VERB >conj (CCONJ <cc VERB)	VERB	CCONJ	VERB	1	37.7	ABC	3	VERB	Največja razlika je razlika v jeziku čeprav vsi jeziki vse povedo o človeku in svetu, torej vse, kar je mogoče A[povedati] B[in] C[zamolčati]. 	-3.20	-3.20	0.00	3.06	-8.22	14.51
CCONJ <cc ADP	CCONJ	ADP		1	37.7	AB	2	ADP	Tudi molčati namreč ni mogoče brez A[ali] B[onkraj] besed (najbližjega, maternega jezika). 	-6.78	-6.78	0.00	3.15	-108.63	213.17
ADP >conj (CCONJ <cc ADP)	ADP	CCONJ	ADP	1	37.7	ABC	3	ADP	Tudi molčati namreč ni mogoče A[brez] B[ali] C[onkraj] besed (najbližjega, maternega jezika). 	-3.39	-3.39	0.00	2.98	-9.49	16.93
X <cc X	X	X		1	37.7	AB	2	X	"Vrh je v zunanji manifestaciji dosegla s spravno slovesnostjo 8. julija 1990 v Kočevskem rogu, že prej pa se je Slovenska škofovska konferenca zavzela za spravo kot ""spoštljivo priznanje dostojnega spomina vseh mrtvih, ne glede na to, kako in zaradi kakšnega prepričanja so izgubili življenje"" (Balkovec A[et] B[al.], 1996, 441), pa tudi zato, da bi se v imenu sprave odrekli vsakršnemu obračunavanju. "	0.14	0.14	0.01	6.72	0.09	-0.10
X <amod X	X	X		1	37.7	AB	2	X	Recenzenta: dr. Marjanca Pergar Kuščer, doc., dr. Maja Zupančič, A[red.] B[prof.] 	0.14	0.14	0.01	6.72	0.09	-0.10
