Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL	Absolute frequency in second treebank	Relative frequency in second treebank	Ratio	LL	BIC	Log ratio	OR	%DIFF
NOUN <obj VERB	NOUN	VERB		3	113.2	AB	2	VERB	-7.44	-4.27	0.00	3.59	-298.12	1019.27	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
NOUN >nmod (ADJ <amod PROPN)	NOUN	ADJ	PROPN	3	113.2	ABC	3	NOUN	-3.12	0.05	0.00	3.91	-13.32	40.50	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
NOUN >punct PUNCT	NOUN	PUNCT		3	113.2	AB	2	NOUN	-8.09	-4.92	0.00	3.37	-470.68	1615.88	21	835.0	0.14	16.14	5.29	-2.88	0.14	-86.44
PART <advmod NOUN >nmod NOUN	PART	NOUN	NOUN	3	113.2	ABC	3	NOUN	-3.65	-0.48	0.00	3.58	-19.99	62.65	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PROPN <nmod PROPN	PROPN	PROPN		3	113.2	AB	2	PROPN	-3.88	-0.71	0.00	5.50	-23.82	75.51	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PROPN >flat X >flat PROPN	PROPN	X	PROPN	3	113.2	ABC	3	PROPN	3.53	6.70	0.00	5.99	1.58	0.90	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PUNCT <punct ADJ >nummod NUM	PUNCT	ADJ	NUM	3	113.2	ABC	3	ADJ	-1.54	1.63	0.00	4.35	-3.32	8.71	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PUNCT <punct ADV >punct PUNCT	PUNCT	ADV	PUNCT	3	113.2	ABC	3	ADV	-2.96	0.21	0.00	4.09	-11.72	35.27	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PUNCT <punct PROPN >nmod PROPN	PUNCT	PROPN	PROPN	3	113.2	ABC	3	PROPN	-1.06	2.11	0.00	4.64	-1.88	4.60	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PUNCT <punct VERB	PUNCT	VERB		3	113.2	AB	2	VERB	-6.81	-3.64	0.00	4.01	-192.21	653.54	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
PUNCT <punct X >nummod NUM	PUNCT	X	NUM	3	113.2	ABC	3	X	2.69	5.86	0.00	5.05	1.46	-0.21	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
SCONJ <case ADP <case NOUN	SCONJ	ADP	NOUN	3	113.2	ABC	3	NOUN	-2.66	0.51	0.00	4.00	-9.19	27.03	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
SCONJ <case ADV	SCONJ	ADV		3	113.2	AB	2	ADV	-3.73	-0.56	0.00	5.57	-21.28	66.97	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
VERB >obj NOUN	VERB	NOUN		3	113.2	AB	2	VERB	-7.44	-4.27	0.00	3.59	-298.12	1019.27	2	79.5	1.42	0.15	-10.70	0.51	1.42	42.35
X >flat X	X	X		3	113.2	AB	2	X	1.73	4.90	0.02	8.31	1.21	-1.07	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
