(PROPN >flat:name PROPN)AB	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji A[Vita] B[Tauferja] ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 
(PROPN >flat:name PROPN)AB	ssj534.2820.10040	A[Jasno] B[Hribernik] so nam sodelavci opisali kot deloholičarko in nežno dušo hkrati, Maria Galuniča pa zanima predvsem, kako ji uspeva narediti toliko, ob tem, da vzorno skrbi za osnovnošolko Zalo. 
(PROPN >flat:name PROPN)AB	ssj534.2820.10040	Jasno Hribernik so nam sodelavci opisali kot deloholičarko in nežno dušo hkrati, A[Maria] B[Galuniča] pa zanima predvsem, kako ji uspeva narediti toliko, ob tem, da vzorno skrbi za osnovnošolko Zalo. 
(PROPN >flat:name PROPN)AB	ssj536.2824.10054	Novi predsednik ruske vlade A[Vladimir] B[Putin] je obiskal ruske čete, tedanji ruski predsednik Boris Jelcin pa je zatrdil, da bodo odločno obračunali s čečenskimi teroristi. 
(PROPN >flat:name PROPN)AB	ssj536.2824.10054	Novi predsednik ruske vlade Vladimir Putin je obiskal ruske čete, tedanji ruski predsednik A[Boris] B[Jelcin] pa je zatrdil, da bodo odločno obračunali s čečenskimi teroristi. 
(PROPN >flat:name PROPN)AB	ssj536.2828.10061	A[Bojan] B[Prašnikar] se ne obremenjuje z Mariborom, ker ima preveč problemov z Olimpijo 
(PROPN >flat:name PROPN)AB	ssj536.2829.10062	Enako meni tudi trener A[Vaclav] B[Červeny]: Končno. 
(PROPN >flat:name PROPN)AB	ssj540.2848.10128	Seveda pa sem vedel, da je tukaj živel in delal pisatelj A[Leopold] B[Suhodolčan]; pisatelj Vinko Ošlak, ki zdaj živi v Celovcu; in mogoče bom kdaj izvedel še za koga. 
(PROPN >flat:name PROPN)AB	ssj540.2848.10128	Seveda pa sem vedel, da je tukaj živel in delal pisatelj Leopold Suhodolčan; pisatelj A[Vinko] B[Ošlak], ki zdaj živi v Celovcu; in mogoče bom kdaj izvedel še za koga. 
(PROPN >flat:name PROPN)AB	ssj546.2864.10176	V svojo zahtevo so napisali, da je predsednikov ded A[Prescott] B[Bush] med drugo svetovno vojno trgoval z nacisti in se je kot solastnik jeklarskega podjetja obogatil s prisilnim delom osvjencimskih taboriščnikov. 
(PROPN >flat:name PROPN)AB	ssj549.2879.10212	Upravnica celjskih zaporov A[Edita] B[Mejač] je včeraj poudarila, da pazniki pri njem niso našli nič posebnega, razen pasu, ki ga je imel v kratkih hlačah in si ga je sam naredil iz raztrgane rjuhe. 
(PROPN >flat:name PROPN)AB	ssj550.2881.10224	Obveljalo je nekoč zapisano mnenje A[Sergeja] B[Vrišerja], da gre kipa svetnikov pripisati Jožetu Straubu, avtorju mnogih baročnih plastik na Štajerskem, ki se je na svojih poteh po slovenskem ozemlju ustavil tudi v delavnici kamnoseškega mojstra Löhra v Ljubljani, "čeprav utegneta ob prvem srečanju spomniti na Robbo". 
(PROPN >flat:name PROPN)AB	ssj550.2885.10237	Pri tem velja poudariti, da spremembe v omrežnih skupinah ne bodo imele nobenega vpliva na organizacijsko shemo Telekoma," je povedal podpredsednik uprave Telekoma Slovenije A[Miran] B[Kramberger]. 
(PROPN >flat:name PROPN)AB	ssj551.2887.10244	Predsednik kluba A[Jože] B[Jagodnik] in trener Bojan Prašnikar sta takoj po tekmi v Belgiji z avtomobilom odpotovala v Francijo, da si bosta v živo ogledala igro naslednjega tekmeca Maribora. 
(PROPN >flat:name PROPN)AB	ssj551.2887.10244	Predsednik kluba Jože Jagodnik in trener A[Bojan] B[Prašnikar] sta takoj po tekmi v Belgiji z avtomobilom odpotovala v Francijo, da si bosta v živo ogledala igro naslednjega tekmeca Maribora. 
(PROPN >flat:name PROPN)AB	ssj552.2892.10250	V knjigi je zbranih skoraj 40 prikupnih pesmic, ki jih je ilustriral A[Marjan] B[Manček]. 
(PROPN >flat:name PROPN)AB	ssj554.2895.10257	JESENICE Gledališče A[Toneta] B[Čufarja] Jesenice bo jutri gostilo območno srečanje plesnih skupin. 
(PROPN >flat:name PROPN)AB	ssj558.2906.10297	Tudi A[Bill] B[Gates] ima samo 9,5 odstotka Microsofta, pa je njegova beseda za Microsoft zakon. 
(PROPN >flat:name PROPN)AB	1636.sl.132461	Viljemove posesti so bile razdeljene po njegovi smrti: Normandijo je dobil najstarejši sin Robert II., njegov drugi preživeli sin A[Viljem] B[Rufus] pa je dobil Anglijo. 
(PROPN >flat:name PROPN)AB	1659.sl.132485	Leta 1885 se je A[Jane] B[Toppan] začela usposabljati za medicinsko sestro v bolnišnici Cambridge. 
(PROPN >flat:name PROPN)AB	1686.sl.132512	Verjetno je bil zaključen najpozneje do leta 1100, ko je bil tam zaprt škof A[Ranulf] B[Flambard]. 
(PROPN >flat:name PROPN)AB	1719.sl.132545	Aprila 2017 je pesem dobila angleški remiks, pri katerem je sodeloval Kanadčan A[Justin] B[Bieber]. 
(PROPN >flat:name PROPN)AB	1720.sl.132546	Napako v Daltonovi teoriji je leta 1811 popravil A[Amedeo] B[Avogadro]. 
(PROPN >flat:name PROPN)AB	1726.sl.132552	Kraljico je ranil njen bivši častnik in verjetno psihično nezdrav A[Robert] B[Pate]. 
(PROPN >flat:name PROPN)AB	1732.sl.132558	A[Wangari] B[Maathai] je bila kenijska okoljska in politična aktivistka ter Nobelova nagrajenka. 
(PROPN >flat:name PROPN)AB	1738.sl.132564	V zadnjih letih se je A[Nueva] B[Germania] spremenila v bolj prijetno destinacijo, s prenočišči, ki nudijo zajtrk in s provizoričnim zgodovinskim muzejem. 
(PROPN >flat:name PROPN)AB	1741.sl.132567	A[Rudolf] B[Virchow] je izjavil, da vse celice nastanejo iz že obstoječih celic s celično delitvijo (omnis cellula ex cellula). 
(PROPN >flat:name PROPN)AB	1753.sl.132579	Leta 1990 je z Edoardom Bennato pela »Un'estate Italiana«, uradno pesem svetovnega nogometnega prvenstva leta 1990, ki jo je napisal A[Giorgio] B[Moroder]. 
(PROPN >flat:name PROPN)AB	1797.sl.132623	Še en dirigent, ki je nanj naredil močan vtis, je bil A[Hans] B[Knappertsbusch]. 
(PROPN >flat:name PROPN)AB	1804.sl.132630	A[Peter] B[Pan] se je prvič pojavil v Barriejevem delu The Little White Bird, ki je bilo leta 1902 napisano za odrasle bralce. 
(NOUN >nmod (PROPN >flat:name PROPN))ABC	ssj488.2614.9304	Njihovo gospodarsko in politično situacijo je predstavil A[veleposlanik] B[Daut] C[Gumeni]. 
(NOUN >nmod (PROPN >flat:name PROPN))ABC	ssj496.2647.9468	Aerts je v zadnjih 8 kilometrih sledil napadu A[rojaka] B[Axla] C[Merckxa], nato pa v boju z Unaijem Etxebarrio, Bartolijem, Azevedom in Noeom modro čuval moč za skok na 20 odstotnem ciljnem klancu na Mur de Huy. 
(NOUN >nmod (PROPN >flat:name PROPN))ABC	ssj501.2656.9502	A[Škof] B[Friderik] C[Baraga] je imel v svojem škofovskem grbu Marijino Srce. 
(NOUN >nmod (PROPN >flat:name PROPN))ABC	ssj531.2795.9961	Na EAA Challengu na Malti, neuradnem evropskem prvenstvu, se je od slovenske trojice pod vodstvom A[trenerja] B[Vladimirja] C[Keva] z drugim mestom v suvanju krogle izkazal Miran Vodovnik. 
(NOUN >nmod (PROPN >flat:name PROPN))ABC	1686.sl.132512	Verjetno je bil zaključen najpozneje do leta 1100, ko je bil tam zaprt A[škof] B[Ranulf] C[Flambard]. 
(NOUN >nmod NOUN)AB	ssj488.2614.9306	Slovenski gospodarstveniki pravijo, da kljub nekaterim oviram vidijo A[možnosti] B[sodelovanja]. 
(NOUN >nmod NOUN)AB	ssj488.2615.9308	Prevozniki nižajo A[stroške] B[amortizacije], zato je zaznati zastarelost voznega parka. 
(NOUN >nmod NOUN)AB	ssj488.2617.9316	Zato sta struktura in slog A[pisanja] B[poročila] drugačna. 
(NOUN >nmod NOUN)AB	ssj488.2617.9324	Poslovni sistem Mercator, ki je A[oblikovanje] B[poročila] zaupal Studiu A4 iz Ljubljane, se je prvega letnega poročila lotil leta 1995. 
(NOUN >nmod NOUN)AB	ssj489.2623.9338	Dne 15. julija 1991 je v prostorih Slovenske matice potekal koordinacijski sestanek A[Odborov] B[staršev]. 
(NOUN >nmod NOUN)AB	ssj489.2624.9348	A[Nepriznavanje] B[razlik] je torej dejansko nepriznavanje (različnih) identitet, različnih načinov biti, bivanja. 
(NOUN >nmod NOUN)AB	ssj491.2629.9375	A[Intenzivnost] B[žalovanja] z leti raste. 
(NOUN >nmod NOUN)AB	ssj492.2630.9378	Spomnimo se samo pred leti prenosa žiro računa elektrogospodarstva v Ljubljano, spomnimo se "svežega" sedeža A[holdinga] B[elektrogospodarstva], v to kategorijo pa spada tudi privatizacija Nove KBM. 
(NOUN >nmod NOUN)AB	ssj492.2630.9381	Če že drugega ne, bi lahko - oziroma bi moralo - mestno vodstvo vsaj zahtevalo od potencialnih lastnikov, da predstavijo ob prevzemu banke tudi svojo vizijo A[razvoja] B[mesta] in njihovo vlogo pri tem. 
(NOUN >nmod NOUN)AB	ssj493.2631.9387	Ponoven vznik“ plantažniškega bluesa” bolj priča o ponovni getoizaciji večjega dela črnske etnične skupnosti od konca štiridesetih do začetka šestdesetih letih, ki v modificiranem glasbenem slogu skozi osnoven bluesovski ritual participira na isti formi, ki je v teksturi, besedilu in kontekstu A[igranja] B[bluesa] ostala domala nespremenjena. 
(NOUN >nmod NOUN)AB	ssj493.2635.9402	Nadzor nad delovanjem novinarjev, pa četudi pod pretvezo iskanja njihovih virov, spada v čas, ko je oblast sistematsko omejevala A[svobodo] B[tiska]. 
(NOUN >nmod NOUN)AB	ssj493.2637.9416	Pa vendar - čim lažji korak voščim in prižigam A[pipico] B[miru]! 
(NOUN >nmod NOUN)AB	ssj493.2638.9428	Odločitve A[predsednikov] B[vlad] vsekakor niso lahke. 
(NOUN >nmod NOUN)AB	ssj495.2640.9440	Pri njih so našli in zasegli eno tableto A[mamila] B[ecstasy], zavojček kokaina, štiri zavojčke heroina, 30 tablet heptanona in ponarejen bankovec za 200 DEM. 
(NOUN >nmod NOUN)AB	ssj496.2646.9465	Predvsem pa je izpostavljen oseben odnos med slikarjevim telesom in sliko, ki dobi včasih A[lastnosti] B[objekta]. 
(NOUN >nmod NOUN)AB	ssj499.2651.9485	Irena Levičnik iz ZDUS ugotavlja, da so prejšnje festivale za starejše najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev, manj zanimanja pa so pokazali starejši Ljubljančani, ki jim je A[prizorišče] B[festivala] najbolj pri roki. 
(NOUN >nmod NOUN)AB	ssj499.2652.9488	Ali kmetje res ne uporabljajo več herbicidov za zatiranje plevela, so se prejšnji teden hotele prepričati tudi inšpektorice kmetijskega inšpektorata, delavci Zavoda za zdravstveno varstvo Maribor pa so vzeli A[vzorce] B[zemlje]. 
(NOUN >nmod NOUN)AB	ssj500.2655.9494	4 osličeve fileje solimo, popopramo in pokapamo z limoninim sokom in na vsakega položimo A[rezino] B[pršuta]. 
(NOUN >nmod NOUN)AB	ssj502.2660.9516	O dejanskem spoštovanju A[pravic] B[stanovalcev] največ povesta ravnanje uslužbencev in njihov odnos do drugačnih, duševno prizadetih in bolnih stanovalcev, ki so jim zaupani v varstvo in oskrbo. 
(NOUN >nmod NOUN)AB	ssj502.2663.9524	- V tretji fazi senat sedmih sodnikov odloči, katere pritožbe so sprejemljive, pri čemer lahko odstopi zadevo v obravnavo velikemu senatu (v sestavi 17 sodnikov) v obravnavo, če zadeva, ki jo obravnava, načenja vprašanja v zvezi z razlago konvencije ali njenih protokolov ali pa bi lahko A[rešitev] B[vprašanja] privedla do protislovja s predhodno izrečeno sodbo. 
(NOUN >nmod NOUN)AB	ssj504.2673.9552	" Na voljo naj bi bilo A[milijon] B[ekujev]. 
(NOUN >nmod NOUN)AB	ssj506.2681.9564	Ljudi pogosto ocenjujemo na podlagi prvega vtisa, pri katerem igra pomembno vlogo tudi A[barva] B[las]. 
(NOUN >nmod NOUN)AB	ssj506.2682.9568	Kaspofungin je prvi v novem razredu protiglivičnih zdravil, imenovanih ehinokandini oziroma zaviralci A[sinteze] B[glukana], ki so prišli na tržišče po več kot desetletju. 
(NOUN >nmod NOUN)AB	ssj506.2682.9569	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (na primer amfotericin B, lipidni pripravki A[amfotericina] B[B] in/ ali itrakonazol). 
(NOUN >nmod NOUN)AB	ssj506.2685.9577	Tudi tukaj lahko A[potiskanje] B[lakote] privede do basanja kasneje. 
(NOUN >nmod NOUN)AB	ssj510.2704.9636	V skrajnih primerih jih pesti že kar A[kompleks] B[superiornosti]. 
(NOUN >nmod NOUN)AB	ssj510.2706.9643	Pri sprejemanju novih zakonov na vladi je kljub nasprotovanju kmetijskega ministra Franca Buta obveljalo mnenje njegovih vladnih kolegov, po katerem plačevanja nadomestila za spremembo A[namembnosti] B[zemljišča] ob sprejetju nove zakonodaje ne bi bilo več. 
(NOUN >nmod NOUN)AB	ssj511.2709.9651	A[Organizatorji] B[kongresa] so tako odvisni od števila prenočitvenih kapacitet pa tudi od števila letov. 
(NOUN >nmod NOUN)AB	ssj513.2712.9660	Čeprav od začetka veš, da bo mladeničevo potovanje skozi grozo afriške vojne nesrečno, ker drugačno sploh ne more biti, saj odrašča iz otroka v moža v času biaferske vojne, A[razpleta] B[dogodkov] vendarle ne moreš predvidevati vnaprej. 
(NOUN >nmod NOUN)AB	ssj513.2713.9663	Vsesplošno sprejeto stališče, da A[pripadniki] B[plemena] nimajo od lastne skupnosti ločene osebnosti, za razliko od nas, ki smo predvsem posamezniki, združeni v skupine, pa se mi tudi ne zdi več samo po sebi umevno. 
(NOUN >nmod NOUN)AB	ssj513.2714.9675	Na obredni zabavi se zbere vse ljudstvo in s tem potrdi A[pripadnost] B[plemenu]. 
(NOUN >nmod NOUN)AB	ssj513.2714.9676	Nubijci visoko cenijo telesno lepoto in moč, zato jim A[prepoved] B[rokoborbe] pomeni isto kot kristjanu porušena cerkev. 
(NOUN >nmod NOUN)AB	ssj514.2725.9725	Za zdaj je kemoterapija najboljše sredstvo za odganjanje A[zaskrbljenosti] B[bolnikov], pravijo raziskovalci iz Heidelberga. 
(NOUN >nmod NOUN)AB	ssj514.2725.9727	A[Večina] B[bolnikov] pristane na vsako možno zdravljenje raka, četudi je njihov boj z boleznijo brezizhoden, pravi znanstvenica. 
(NOUN >nmod NOUN)AB	ssj515.2727.9736	Tudi A[konstitucija] B[človeka] nakazuje, kateri je njegov prevladujoči element. 
(NOUN >nmod NOUN)AB	ssj516.2730.9746	Sami mediji so tu v obupnem položaju, novi zakon o medijih recimo od prve do zadnje črke omejuje A[svobodo] B[tiska], in sicer v tolikšni meri, da bi ga kak ameriški kongres zaradi izjemne protiustavnosti preprosto ne mogel sprejeti. 
(NOUN >nmod NOUN)AB	ssj516.2730.9747	Spisan je bil tako, da varuje A[pozicije] B[moči] pred javnostjo, javnosti odteguje pravico do relevantnih informacij, tako kot zadnjih pet let še nadalje krepi položaj plačanih PR-profesionalcev, ki so tam zato, da javnost zavajajo, za nameček pa si želi vlada kar naenkrat še odmeriti pravico, da bo dajala soglasje k lastniškim deležem vseh pomembnih tiskanih medijev pri nas. 
(NOUN >nmod NOUN)AB	ssj517.2736.9766	Za podaljšanje A[oskrbe] B[trga] lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi 0 do 1 oC in relativni vlagi 95 odstotkov. 
(NOUN >nmod NOUN)AB	ssj523.2754.9808	Prisesanega klopa je potrebno čim prej odstraniti, ker tako lahko zmanjšate A[tveganje] B[okužbe]. 
(NOUN >nmod NOUN)AB	ssj525.2764.9841	Žuželke bodo poskrbele, da se bo cvetni prah prenesel z moških na ženske cvetove in kmalu se bodo začeli oblikovati A[mlade] B[bučke]. 
(NOUN >nmod NOUN)AB	ssj528.2774.9871	A[Zakoni] B[vesolja] so vedenja, s katerimi uskladimo telo in duha ter preidemo v stanje, ko lahko dosežemo vse, kar si želimo. 
(NOUN >nmod NOUN)AB	ssj528.2775.9878	Počasi se A[sprememba] B[barve] razširi na cel noht, ki postane lomljiv, zadebeljen, iznakažen in sčasoma lahko tudi odstopi od podlage. 
(NOUN >nmod NOUN)AB	ssj528.2776.9885	Poročajte A[upravitelju] B[bazena] o morebitnih nevšečnostih. 
(NOUN >nmod NOUN)AB	ssj529.2790.9946	Vendar v mojem vprašanju in v mojem predlogu sklepa, ki ga gospod Školč ni niti prebral ali je menil, da ni potrebno, so to druge službe, ki vas pa redno obveščajo o vseh teh dogajanjih in tudi o TAM-u in predvsem o TAM-u, o velikih gospodarskih subjektih in dobite mesečna in trimesečna in letna poročila - ste seznanjeni A[gospod] B[minister]. 
(NOUN >nmod NOUN)AB	ssj530.2791.9953	Pa ne iz strahu pred predsednikom neke kratice iz Kopra, ki me je zadnjič enkrat zaradi moje pohvale zakona o VCP v delu, kjer se zahteva vožnja s prižganimi lučmi tudi podnevi, hudo okrcal (A[večina] B[predsednikov] tako ali tako nima preveč rada svetlobe), ampak zaradi dveh vprašanj, ki sem ju hotel v soboto, 11. 2., okrog poldneva po telefonu postaviti sodelujočim v oddaji o VCP na radiu, a nisem prišel skozi. 
(NOUN >nmod NOUN)AB	ssj531.2794.9959	Za 28. marec je v Berganu napovedana skupščina A[Zveze] B[severa], Bossi pa je ta dan vladi postavil kot zadnji rok za sprejem zakona o implementaciji federalne reforme. 
(NOUN >nmod NOUN)AB	ssj532.2799.9974	A[Spravljivost] B[petnajsterice] bi morda zvenela logično, če čezatlantski trgovinski odnosi že vrsto let ne bi bili napeti prav zaradi finančnega »dopinga«, ki ameriškim firmam omogoča cenejšo prodajo izdelkov po Evropi (in drugod po svetu), kar je predlani naposled sprožilo tožbo Bruslja z zahtevo po odškodnini. 
(NOUN >nmod NOUN)AB	ssj532.2799.9974	Spravljivost petnajsterice bi morda zvenela logično, če čezatlantski trgovinski odnosi že A[vrsto] B[let] ne bi bili napeti prav zaradi finančnega »dopinga«, ki ameriškim firmam omogoča cenejšo prodajo izdelkov po Evropi (in drugod po svetu), kar je predlani naposled sprožilo tožbo Bruslja z zahtevo po odškodnini. 
(NOUN >nmod NOUN)AB	ssj532.2799.9976	V Bruslju so resda pripravili seznam ameriških izdelkov, ki naj bi jih obdavčili še pred izrekom ženevske razsodbe, a so hkrati odložili A[uresničitev] B[grožnje]. 
(NOUN >nmod NOUN)AB	ssj532.2802.9985	Ljubljana - Sonce se te dni upira A[prihodu] B[jeseni], a bližajoči se uvodni hokejski dogodek sezone pri nas (od četrtka do nedelje tradicionalni blejski turnir) jasno naznanja začetek panog, značilnih za zimsko športno obdobje. 
(NOUN >nmod NOUN)AB	ssj532.2802.9986	Ljubitelji hokeja, ki se še kako radi spominjajo zadnjega dejanja minule sezone - SP A[skupine] B[A] in obstanka med elito - pa ta blejski turnir nestrpno pričakujejo tudi zato, ker se je minuli konec tedna na tujem prav uspešno predstavila naša reprezentančna vrsta. 
(NOUN >nmod NOUN)AB	ssj533.2812.10012	Pred evropskim prvenstvom smo A[mesec] B[dni] preživeli skupaj. 
(NOUN >nmod NOUN)AB	ssj536.2824.10048	Te dni mineva A[leto] B[dni], odkar so čečenski skrajneži vdrli v Dagestan in tam poskušali ustanoviti islamsko državo. 
(NOUN >nmod NOUN)AB	ssj536.2825.10055	Reakcijska kisikova posoda (v ozadju) bo bistveno prispevala k zmanjšanju A[uporabe] B[klora] v Krškem. 
(NOUN >nmod NOUN)AB	ssj536.2830.10069	Do neke mere je priljubljenost A[protokola] B[WAP] odvisna tudi od tega, kje živiš. 
(NOUN >nmod NOUN)AB	ssj537.2832.10075	V vrtnarskih središčih prodajajo različne že pripravljene kompostnike skupaj s posebno vrsto gnojnih deževnikov, ki A[ostanke] B[hrane] spreminjajo v iztrebke, bogate s hranili za rastline. 
(NOUN >nmod NOUN)AB	ssj539.2841.10101	2 Ker je A[tema] B[obravnavanja] začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek pod 1). 
(NOUN >nmod NOUN)AB	ssj539.2842.10109	Ta denar je bil privarčevan v času do razpada zakonske zveze, in sicer tako, da je tožnica s svojo plačo ter petino do četrtino A[plače] B[toženca] preživljala družino, s preostankom plače pa je toženec varčeval. 
(NOUN >nmod NOUN)AB	ssj540.2847.10120	»Voila!« je vzkliknil A[mojster] B[brivec] in s tem privedel ritual britja do konca. 
(NOUN >nmod NOUN)AB	ssj540.2847.10120	»Voila!« je vzkliknil mojster brivec in s tem privedel A[ritual] B[britja] do konca. 
(NOUN >nmod NOUN)AB	ssj546.2868.10192	Darja Kapš: "Tudi največjim in najbolj izkušenim velemojstrom postane pošteno vroče, če mi med partijo gledajo v globok izrez, sama pa med igro koketno ovijam A[pramen] B[las] okoli prsta in jim zrem v oči," je našla najbolj učinkovito orožje za dobre partije državna šahovska prvakinja. 
(NOUN >nmod NOUN)AB	ssj550.2881.10224	Obveljalo je nekoč zapisano mnenje Sergeja Vrišerja, da gre A[kipa] B[svetnikov] pripisati Jožetu Straubu, avtorju mnogih baročnih plastik na Štajerskem, ki se je na svojih poteh po slovenskem ozemlju ustavil tudi v delavnici kamnoseškega mojstra Löhra v Ljubljani, "čeprav utegneta ob prvem srečanju spomniti na Robbo". 
(NOUN >nmod NOUN)AB	ssj550.2883.10230	A[Predstavniki] B[klubov] se bodo pomerili v družabnih in športnih igrah, ljubitelji belokranjskih običajev pa se bodo v etno delavnici lahko naučili nekaj belokranjskih pesmi in plesov ter postavili Zelenega Jurija. 
(NOUN >nmod NOUN)AB	ssj550.2883.10232	Med koncerti bodo razglasili A[rezultate] B[tekmovanj] in najboljšim podelili nagrade. 
(NOUN >nmod NOUN)AB	ssj555.2897.10265	Zadeve, v katerih višja sodišča in Vrhovno sodišče Republike Slovenije odločajo o rednem ali izrednem pravnem sredstvu, se sodnikom dodeljujejo po dnevnem zaporedju prispelih spisov, upoštevaje abecedni red začetnic A[priimkov] B[sodnikov]. 
(NOUN >nmod NOUN)AB	ssj559.2914.10319	To je tudi opozorilo domačim sejmarjem, da se A[trenutek] B[odločitve] bliža z veliko hitrostjo. 
(NOUN >nmod NOUN)AB	ssj559.2915.10325	Predvidenih je več ukrepov: po zakonu o javnih naročilih, na primer, bo moral A[izvajalec] B[del] "rezervirati" del svojega denarja za poplačilo podizvajalcev, hitro poplačilo upnikov bo omogočil tudi zakon o stečaju in prisilni poravnavi, Slovenska izvozna družba bo ponudila nove oblike zavarovanja domačih poslov itd. 
(NOUN >nmod NOUN)AB	1626.sl.132451	Ko je Ramsay iskal argon, mu je uspelo tudi prvič izolirati helij, in sicer medtem ko je segreval A[mineral] B[klevit]. 
(NOUN >nmod NOUN)AB	1632.sl.132457	Posledično so vsa predhodna pooblastila A[predsednika] B[rajha] prenesena na führerja in kanclerja rajha, Adolfa Hitlerja. 
(NOUN >nmod NOUN)AB	1644.sl.132469	Visokogorske ceste so A[preostanek] B[leta] zaprte. 
(NOUN >nmod NOUN)AB	1650.sl.132475	V naslednjih dveh desetletjih so A[mesta] B[prefekture] nadomestila veliko večino kitajskih prefektur; to se še vedno dogaja. 
(NOUN >nmod NOUN)AB	1663.sl.132489	Med drugo svetovno vojno so A[sistem] B[predorov] uporabljali pariški člani francoskega odporniškega gibanja. 
(NOUN >nmod NOUN)AB	1669.sl.132495	A[Črka] B[I] je v latinski abecedi deveta po vrsti. 
(NOUN >nmod NOUN)AB	1725.sl.132551	Ker je bila A[večina] B[stolnice] zgrajena v samo 38 letih, je le v enem slogu, in sicer v zgodnji angleški gotiki. 
(NOUN >nmod NOUN)AB	1728.sl.132554	Skrajno notranji oddelek je bil preoblikovan, A[stavbe] B[palače] pa so bile odstranjene. 
(NOUN >nmod NOUN)AB	1775.sl.132601	Temelji na standardu, ki ga je v Atenah leta 1912 uvedel A[Kongres] B[orientalistov]. 
(NOUN >nmod NOUN)AB	1782.sl.132608	Vsebuje metodo za določanje približka A[korena] B[enačbe], ki jo danes poznamo kot Newton–Raphsonovo metodo. 
(NOUN >nmod NOUN)AB	1784.sl.132610	Leta 1988 se je začelo s cepljenjem otrok proti Haemophilus influenzae A[tipa] B[B], kar je kmalu potem privedlo do močnega upada števila obolelih. 
(NOUN >nmod NOUN)AB	1794.sl.132620	Da bi Nemčija Osmanskemu cesarstvu preprečila A[pridružitev] B[antanti], je spodbudila Romunijo in Bolgarijo, da se pridružita centralnim silam. 
(NOUN >nmod NOUN)AB	1798.sl.132624	V preteklosti so bile zelenjavne jedi bistvenega pomena, toda A[poraba] B[mesa] se je povečala. 
(ADP <case ADJ)AB	ssj488.2614.9307	A[Med] B[drugim] pogrešajo predstavništvo, ki bi v Albaniji zastopalo njihove interese. 
(ADP <case ADJ)AB	ssj489.2624.9347	Si, bivaš tako, da se razlikuješ A[od] B[drugega], od drugih. 
(ADP <case ADJ)AB	ssj491.2629.9373	V srednjem otroštvu in mladostništvu se jeza pogosteje pojavlja pri omejevanju posameznikovih želja in načrtov, pri iskanju njegovih napak in pri pridiganju, pri primerjanju A[z] B[drugimi], neuspehih, zasmehovanju, nepravičnosti in zanemarjanju. 
(ADP <case ADJ)AB	ssj493.2634.9399	Arhiv so zbrali v pisarni A[na] B[Nazorjevi], iz Petrola pa so prenesli škatle, da so to razsuto gradivo naložili in odpeljali. 
(ADP <case ADJ)AB	ssj496.2648.9470	»Za nami je en teden napornega dela in prav je, da imamo zdaj resno preskušnjo A[na] B[tujem]. 
(ADP <case ADJ)AB	ssj498.2650.9480	Ministrica Belillova se zavzema za to, da bi krovni manjšinski zakon A[na] B[hitro] odobrili brez popravkov in razprav. 
(ADP <case ADJ)AB	ssj499.2651.9482	Tako zatrjujejo v Zvezi društev upokojencev Slovenije, ki organizira to že tradicionalno jesensko prireditev A[za] B[starejše] v Cankarjevem domu. 
(ADP <case ADJ)AB	ssj499.2651.9485	Irena Levičnik iz ZDUS ugotavlja, da so prejšnje festivale A[za] B[starejše] najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev, manj zanimanja pa so pokazali starejši Ljubljančani, ki jim je prizorišče festivala najbolj pri roki. 
(ADP <case ADJ)AB	ssj503.2669.9544	A[Pri] B[drugem] pa so našteti tudi namigi, ki jih dekleta ovrednotijo in s tem fantom pomagajo bolje razumeti, kaj si res želijo oziroma katere stvari se jim zdijo pomembne. 
(ADP <case ADJ)AB	ssj504.2674.9553	"V predstavah A[na] B[prostem] moramo seveda upoštevati ambient celjskega Starega gradu, na eni strani se je mogoče odločiti za Celjske kronike, na drugi strani pa za svetovne dramatike, Shakespeara na primer, in prav Sen kresne noči se mi je zdel najprimernejši," pravi umetniški vodja SLG Matija Logar, ki je po uspeli režiji predstave Hiša iz kart v SLG Celje k ponovnemu sodelovanju povabil mladega režiserja Aleša Novaka, naj na celjski oder prvič postavi to v svetu in pri nas priljubljeno Shakespearovo komedijo o ljubezni. 
(ADP <case ADJ)AB	ssj506.2682.9570	Registriran je tudi za zdravljenje invazivne kandidiaze A[pri] B[odraslih] in za izkustveno zdravljenje domnevnih glivičnih okužb (na primer s kandido ali aspergilusom) pri odraslih bolnikih z vročino in nevtropenijo. 
